,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S655,2023,60.0,1.407132347291943,0.4444444444444444,0.5555555555555556,4.594944666666667,1.8081892210774224,16.011111111111113,6.446238199764617,0,6.179098324303071e-05,0.022507700638669047,4.530579512262242
1,S655,2023,60.0,1.407132347291943,0.4444444444444444,0.5555555555555556,4.594944666666667,1.8081892210774224,16.011111111111113,6.446238199764617,1,0.00016004163358379752,0.020158827404553045,4.078791552714798
2,S655,2023,60.0,1.407132347291943,0.4444444444444444,0.5555555555555556,4.594944666666667,1.8081892210774224,16.011111111111113,6.446238199764617,2,0.0007469803552287173,0.04182697930367574,8.628545283817777
3,S655,2023,60.0,1.407132347291943,0.4444444444444444,0.5555555555555556,4.594944666666667,1.8081892210774224,16.011111111111113,6.446238199764617,3,0.0013049882122294402,0.03488205226415655,7.264154059746129
4,S655,2023,60.0,1.407132347291943,0.4444444444444444,0.5555555555555556,4.594944666666667,1.8081892210774224,16.011111111111113,6.446238199764617,4,0.0002110860987120917,0.02382410016868096,4.824801741246857
5,S655,2023,60.0,1.407132347291943,0.4444444444444444,0.5555555555555556,4.594944666666667,1.8081892210774224,16.011111111111113,6.446238199764617,5,0.00015021576217127348,0.025318817890142214,5.112630979700965
6,S655,2023,60.0,1.407132347291943,0.4444444444444444,0.5555555555555556,4.594944666666667,1.8081892210774224,16.011111111111113,6.446238199764617,6,0.0,0.02895504649009211,5.8124100711798965
7,S655,2023,60.0,1.407132347291943,0.4444444444444444,0.5555555555555556,4.594944666666667,1.8081892210774224,16.011111111111113,6.446238199764617,7,0.0001853800704476519,0.02202230083835853,4.45794995411468
8,S655,2023,60.0,1.407132347291943,0.4444444444444444,0.5555555555555556,4.594944666666667,1.8081892210774224,16.011111111111113,6.446238199764617,8,0.005643399532793419,0.05027101986362779,11.224210416486237
9,S655,2023,60.0,1.407132347291943,0.4444444444444444,0.5555555555555556,4.594944666666667,1.8081892210774224,16.011111111111113,6.446238199764617,9,0.0002157192348892121,0.01720632486201572,3.815678900736098
10,S655,2023,60.0,1.407132347291943,0.4444444444444444,0.5555555555555556,4.594944666666667,1.8081892210774224,16.011111111111113,6.446238199764617,10,0.001271386678455369,0.03129538046608214,6.537423637066251
11,S655,2023,60.0,1.407132347291943,0.4444444444444444,0.5555555555555556,4.594944666666667,1.8081892210774224,16.011111111111113,6.446238199764617,11,0.0011473591743017472,0.05097402754666335,10.469450326822475
12,S655,2023,60.0,1.407132347291943,0.4444444444444444,0.5555555555555556,4.594944666666667,1.8081892210774224,16.011111111111113,6.446238199764617,12,0.0012001414031981804,0.0606357383015703,12.412879049572593
13,S655,2023,60.0,1.407132347291943,0.4444444444444444,0.5555555555555556,4.594944666666667,1.8081892210774224,16.011111111111113,6.446238199764617,13,0.0006264902542436227,0.04450056266165242,9.308056691996649
