,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S233,2024,21.0,1.3455469734234438,0.9285714285714286,0.6428571428571429,5.950131428571429,1.948270484739092,17.228571428571428,3.988527503772745,0,0.026324405041741734,0.2913270363972576,73.27955553753358
1,S233,2024,21.0,1.3455469734234438,0.9285714285714286,0.6428571428571429,5.950131428571429,1.948270484739092,17.228571428571428,3.988527503772745,1,0.045282601726784444,0.26744000418657515,73.2795555375336
2,S233,2024,21.0,1.3455469734234438,0.9285714285714286,0.6428571428571429,5.950131428571429,1.948270484739092,17.228571428571428,3.988527503772745,2,0.02944535382002451,0.2870129942213339,73.27955553753358
3,S233,2024,21.0,1.3455469734234438,0.9285714285714286,0.6428571428571429,5.950131428571429,1.948270484739092,17.228571428571428,3.988527503772745,3,0.029516396706298097,0.2881357114642301,73.27955553753358
4,S233,2024,21.0,1.3455469734234438,0.9285714285714286,0.6428571428571429,5.950131428571429,1.948270484739092,17.228571428571428,3.988527503772745,4,0.04406642100260243,0.2681171209116393,73.27955553753358
5,S233,2024,21.0,1.3455469734234438,0.9285714285714286,0.6428571428571429,5.950131428571429,1.948270484739092,17.228571428571428,3.988527503772745,5,0.031643476305826174,0.2819172034028532,73.2795555375336
6,S233,2024,21.0,1.3455469734234438,0.9285714285714286,0.6428571428571429,5.950131428571429,1.948270484739092,17.228571428571428,3.988527503772745,6,0.032730510122433595,0.2799096741939448,73.27955553753358
7,S233,2024,21.0,1.3455469734234438,0.9285714285714286,0.6428571428571429,5.950131428571429,1.948270484739092,17.228571428571428,3.988527503772745,7,0.04587656379480323,0.26898206341968695,73.27955553753358
8,S233,2024,21.0,1.3455469734234438,0.9285714285714286,0.6428571428571429,5.950131428571429,1.948270484739092,17.228571428571428,3.988527503772745,8,0.012975098014219106,0.30466674020370194,73.2795555375336
9,S233,2024,21.0,1.3455469734234438,0.9285714285714286,0.6428571428571429,5.950131428571429,1.948270484739092,17.228571428571428,3.988527503772745,9,0.04315258319383264,0.27175305327895105,73.2795555375336
10,S233,2024,21.0,1.3455469734234438,0.9285714285714286,0.6428571428571429,5.950131428571429,1.948270484739092,17.228571428571428,3.988527503772745,10,0.021530921713616993,0.2961198884329206,73.2795555375336
11,S233,2024,21.0,1.3455469734234438,0.9285714285714286,0.6428571428571429,5.950131428571429,1.948270484739092,17.228571428571428,3.988527503772745,11,0.04493115205981053,0.2667674237555412,73.27955553753358
12,S233,2024,21.0,1.3455469734234438,0.9285714285714286,0.6428571428571429,5.950131428571429,1.948270484739092,17.228571428571428,3.988527503772745,12,0.03279367447808539,0.28128528240547346,73.27955553753358
13,S233,2024,21.0,1.3455469734234438,0.9285714285714286,0.6428571428571429,5.950131428571429,1.948270484739092,17.228571428571428,3.988527503772745,13,0.0028848093037421286,0.3147628227811384,73.2795555375336
14,S233,2024,21.0,1.3455469734234438,0.9285714285714286,0.6428571428571429,5.950131428571429,1.948270484739092,17.228571428571428,3.988527503772745,14,0.013194402331279352,0.30445218693521975,73.2795555375336
15,S233,2024,21.0,1.3455469734234438,0.9285714285714286,0.6428571428571429,5.950131428571429,1.948270484739092,17.228571428571428,3.988527503772745,15,0.0611827591655489,0.25122201447545695,73.2795555375336
16,S233,2024,21.0,1.3455469734234438,0.9285714285714286,0.6428571428571429,5.950131428571429,1.948270484739092,17.228571428571428,3.988527503772745,16,0.03193177756282879,0.2857090490702208,73.27955553753358
17,S233,2024,21.0,1.3455469734234438,0.9285714285714286,0.6428571428571429,5.950131428571429,1.948270484739092,17.228571428571428,3.988527503772745,17,0.023658430471304268,0.2867045706931799,73.27955553753358
18,S233,2024,21.0,1.3455469734234438,0.9285714285714286,0.6428571428571429,5.950131428571429,1.948270484739092,17.228571428571428,3.988527503772745,18,0.03854808684039212,0.2791019660239521,73.27955553753358
19,S233,2024,21.0,1.3455469734234438,0.9285714285714286,0.6428571428571429,5.950131428571429,1.948270484739092,17.228571428571428,3.988527503772745,19,0.028713196501762222,0.2889320308371772,73.27955553753358
20,S233,2024,21.0,1.3455469734234438,0.9285714285714286,0.6428571428571429,5.950131428571429,1.948270484739092,17.228571428571428,3.988527503772745,20,0.05473315579482122,0.2575932486045155,73.2795555375336
21,S233,2024,21.0,1.3455469734234438,0.9285714285714286,0.6428571428571429,5.950131428571429,1.948270484739092,17.228571428571428,3.988527503772745,21,0.021452731280605417,0.2910397782295542,73.27955553753358
22,S233,2024,21.0,1.3455469734234438,0.9285714285714286,0.6428571428571429,5.950131428571429,1.948270484739092,17.228571428571428,3.988527503772745,22,0.04011691496043984,0.2775429334090204,73.2795555375336
23,S233,2024,21.0,1.3455469734234438,0.9285714285714286,0.6428571428571429,5.950131428571429,1.948270484739092,17.228571428571428,3.988527503772745,23,0.035297552239820805,0.2730888183532641,73.2795555375336
24,S233,2024,21.0,1.3455469734234438,0.9285714285714286,0.6428571428571429,5.950131428571429,1.948270484739092,17.228571428571428,3.988527503772745,24,0.02359295590490513,0.2940569877058233,73.2795555375336
25,S233,2024,21.0,1.3455469734234438,0.9285714285714286,0.6428571428571429,5.950131428571429,1.948270484739092,17.228571428571428,3.988527503772745,25,0.025579149740058153,0.29206522964544757,73.27955553753358
26,S233,2024,21.0,1.3455469734234438,0.9285714285714286,0.6428571428571429,5.950131428571429,1.948270484739092,17.228571428571428,3.988527503772745,26,0.032302174390516934,0.2824396491408855,73.2795555375336
27,S233,2024,21.0,1.3455469734234438,0.9285714285714286,0.6428571428571429,5.950131428571429,1.948270484739092,17.228571428571428,3.988527503772745,27,0.03523621215138773,0.2728181708550504,73.2795555375336
28,S233,2024,21.0,1.3455469734234438,0.9285714285714286,0.6428571428571429,5.950131428571429,1.948270484739092,17.228571428571428,3.988527503772745,28,0.040714861953775716,0.27499397253808944,73.27955553753358
29,S233,2024,21.0,1.3455469734234438,0.9285714285714286,0.6428571428571429,5.950131428571429,1.948270484739092,17.228571428571428,3.988527503772745,29,0.026524599741779425,0.29034664790904585,73.2795555375336
30,S233,2024,21.0,1.3455469734234438,0.9285714285714286,0.6428571428571429,5.950131428571429,1.948270484739092,17.228571428571428,3.988527503772745,30,0.023473670360718988,0.29418276193350246,73.2795555375336
31,S233,2024,21.0,1.3455469734234438,0.9285714285714286,0.6428571428571429,5.950131428571429,1.948270484739092,17.228571428571428,3.988527503772745,31,0.012691339130507575,0.30496462223805804,73.27955553753358
32,S233,2024,21.0,1.3455469734234438,0.9285714285714286,0.6428571428571429,5.950131428571429,1.948270484739092,17.228571428571428,3.988527503772745,32,0.021531306418771077,0.29612288029217626,73.27955553753358
33,S233,2024,21.0,1.3455469734234438,0.9285714285714286,0.6428571428571429,5.950131428571429,1.948270484739092,17.228571428571428,3.988527503772745,33,0.030147761831237452,0.28592877591343324,73.2795555375336
34,S233,2024,21.0,1.3455469734234438,0.9285714285714286,0.6428571428571429,5.950131428571429,1.948270484739092,17.228571428571428,3.988527503772745,34,0.024354505657099016,0.28902868719436964,73.2795555375336
35,S233,2024,21.0,1.3455469734234438,0.9285714285714286,0.6428571428571429,5.950131428571429,1.948270484739092,17.228571428571428,3.988527503772745,35,0.005423699140259002,0.3122278139689699,73.27955553753358
36,S233,2024,21.0,1.3455469734234438,0.9285714285714286,0.6428571428571429,5.950131428571429,1.948270484739092,17.228571428571428,3.988527503772745,36,0.033482010917934756,0.2714382891317794,73.2795555375336
37,S233,2024,21.0,1.3455469734234438,0.9285714285714286,0.6428571428571429,5.950131428571429,1.948270484739092,17.228571428571428,3.988527503772745,37,0.03571923365133341,0.26920076797235004,73.27955553753358
38,S233,2024,21.0,1.3455469734234438,0.9285714285714286,0.6428571428571429,5.950131428571429,1.948270484739092,17.228571428571428,3.988527503772745,38,0.03453524478272607,0.27678287059974843,73.2795555375336
39,S233,2024,21.0,1.3455469734234438,0.9285714285714286,0.6428571428571429,5.950131428571429,1.948270484739092,17.228571428571428,3.988527503772745,39,0.02350837428754154,0.29266936329183446,73.27955553753358
40,S233,2024,21.0,1.3455469734234438,0.9285714285714286,0.6428571428571429,5.950131428571429,1.948270484739092,17.228571428571428,3.988527503772745,40,0.042044175370406126,0.27087053060810895,73.27955553753358
41,S233,2024,21.0,1.3455469734234438,0.9285714285714286,0.6428571428571429,5.950131428571429,1.948270484739092,17.228571428571428,3.988527503772745,41,0.01402992235956786,0.3034735146614147,73.27955553753358
42,S233,2024,21.0,1.3455469734234438,0.9285714285714286,0.6428571428571429,5.950131428571429,1.948270484739092,17.228571428571428,3.988527503772745,42,0.03958937730186383,0.27806167575830637,73.27955553753358
43,S233,2024,21.0,1.3455469734234438,0.9285714285714286,0.6428571428571429,5.950131428571429,1.948270484739092,17.228571428571428,3.988527503772745,43,0.03899710172619162,0.2757052542947582,73.2795555375336
44,S233,2024,21.0,1.3455469734234438,0.9285714285714286,0.6428571428571429,5.950131428571429,1.948270484739092,17.228571428571428,3.988527503772745,44,0.04302322664581621,0.2733909420435192,73.2795555375336
45,S233,2024,21.0,1.3455469734234438,0.9285714285714286,0.6428571428571429,5.950131428571429,1.948270484739092,17.228571428571428,3.988527503772745,45,0.05572953429791049,0.2598613837020988,73.27955553753357
46,S233,2024,21.0,1.3455469734234438,0.9285714285714286,0.6428571428571429,5.950131428571429,1.948270484739092,17.228571428571428,3.988527503772745,46,0.032192850734575784,0.2852648071608898,73.27955553753358
47,S233,2024,21.0,1.3455469734234438,0.9285714285714286,0.6428571428571429,5.950131428571429,1.948270484739092,17.228571428571428,3.988527503772745,47,0.01676258400658568,0.3008807392663707,73.2795555375336
48,S233,2024,21.0,1.3455469734234438,0.9285714285714286,0.6428571428571429,5.950131428571429,1.948270484739092,17.228571428571428,3.988527503772745,48,0.011112943849337024,0.306546616074681,73.27955553753357
49,S233,2024,21.0,1.3455469734234438,0.9285714285714286,0.6428571428571429,5.950131428571429,1.948270484739092,17.228571428571428,3.988527503772745,49,0.03671582519569884,0.28092414862967247,73.27955553753358
50,S233,2024,21.0,1.3455469734234438,0.9285714285714286,0.6428571428571429,5.950131428571429,1.948270484739092,17.228571428571428,3.988527503772745,50,0.047473450108872085,0.2701806610506147,73.2795555375336
51,S233,2024,21.0,1.3455469734234438,0.9285714285714286,0.6428571428571429,5.950131428571429,1.948270484739092,17.228571428571428,3.988527503772745,51,0.02478932412861385,0.29286020204135693,73.2795555375336
52,S233,2024,21.0,1.3455469734234438,0.9285714285714286,0.6428571428571429,5.950131428571429,1.948270484739092,17.228571428571428,3.988527503772745,52,0.027388153226914024,0.28394451588773695,73.27955553753358
53,S233,2024,21.0,1.3455469734234438,0.9285714285714286,0.6428571428571429,5.950131428571429,1.948270484739092,17.228571428571428,3.988527503772745,53,0.03325245355761621,0.2843907944093572,73.27955553753358
54,S233,2024,21.0,1.3455469734234438,0.9285714285714286,0.6428571428571429,5.950131428571429,1.948270484739092,17.228571428571428,3.988527503772745,54,0.016764483678128012,0.30088124987525916,73.2795555375336
55,S233,2024,21.0,1.3455469734234438,0.9285714285714286,0.6428571428571429,5.950131428571429,1.948270484739092,17.228571428571428,3.988527503772745,55,0.0016751570849368744,0.31597476655102574,73.2795555375336
56,S233,2024,21.0,1.3455469734234438,0.9285714285714286,0.6428571428571429,5.950131428571429,1.948270484739092,17.228571428571428,3.988527503772745,56,0.02014727742134849,0.2975010418094426,73.27955553753358
57,S233,2024,21.0,1.3455469734234438,0.9285714285714286,0.6428571428571429,5.950131428571429,1.948270484739092,17.228571428571428,3.988527503772745,57,0.035946169651420945,0.28170517287394936,73.2795555375336
58,S233,2024,21.0,1.3455469734234438,0.9285714285714286,0.6428571428571429,5.950131428571429,1.948270484739092,17.228571428571428,3.988527503772745,58,0.013449161920574722,0.30420117873340297,73.27955553753361
59,S233,2024,21.0,1.3455469734234438,0.9285714285714286,0.6428571428571429,5.950131428571429,1.948270484739092,17.228571428571428,3.988527503772745,59,0.01604068959886695,0.3011370272088967,73.27955553753358
60,S233,2024,21.0,1.3455469734234438,0.9285714285714286,0.6428571428571429,5.950131428571429,1.948270484739092,17.228571428571428,3.988527503772745,60,0.036696248487242365,0.28094135995183056,73.2795555375336
61,S233,2024,21.0,1.3455469734234438,0.9285714285714286,0.6428571428571429,5.950131428571429,1.948270484739092,17.228571428571428,3.988527503772745,61,0.014290985205472569,0.3033641359621666,73.2795555375336
62,S233,2024,21.0,1.3455469734234438,0.9285714285714286,0.6428571428571429,5.950131428571429,1.948270484739092,17.228571428571428,3.988527503772745,62,0.029058695829793514,0.28860217345277217,73.27955553753358
63,S233,2024,21.0,1.3455469734234438,0.9285714285714286,0.6428571428571429,5.950131428571429,1.948270484739092,17.228571428571428,3.988527503772745,63,0.021892410663416004,0.2957589363431533,73.2795555375336
64,S233,2024,21.0,1.3455469734234438,0.9285714285714286,0.6428571428571429,5.950131428571429,1.948270484739092,17.228571428571428,3.988527503772745,64,0.02491851434138817,0.29001340417925014,73.2795555375336
65,S233,2024,21.0,1.3455469734234438,0.9285714285714286,0.6428571428571429,5.950131428571429,1.948270484739092,17.228571428571428,3.988527503772745,65,0.020825660038330033,0.2968203607228167,73.2795555375336
66,S233,2024,21.0,1.3455469734234438,0.9285714285714286,0.6428571428571429,5.950131428571429,1.948270484739092,17.228571428571428,3.988527503772745,66,0.04302279167303612,0.2671213589138181,73.2795555375336
