,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,0,0.5716557628658284,0.8350079521918394,410.8406759122105
1,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,1,0.6693460440997427,0.8706455520300371,448.37753577670713
2,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,2,0.5839930599226766,0.8912128344098658,464.10593167004373
3,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,3,0.5659638049278195,0.8360687943001364,414.8933966685353
4,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,4,0.5155017618541106,0.759494049170991,406.9297586841029
5,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,5,0.5894944821740499,0.8309384714982949,426.0909030965679
6,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,6,0.5579859972242582,0.7892411533634471,382.9405628956477
7,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,7,0.5270308268518809,0.7997404302404005,369.6946219043455
8,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,8,0.5680119368844793,0.8399915254971682,408.118466494542
9,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,9,0.44002648100859154,0.7414365204695293,360.4393942216278
10,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,10,0.6127888191175692,0.8703435676942327,395.361907734981
11,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,11,0.5681548567894771,0.8689925597801724,393.5384753482048
12,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,12,0.5585156961886736,0.8983085438646264,394.8224482194464
13,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,13,0.5855496761483687,0.775305219742347,417.2947657518986
14,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,14,0.5121054816920486,0.7574546278156977,368.2103257144017
15,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,15,0.5341553864937795,0.7711450897554231,387.91644334315987
16,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,16,0.43106361299497553,0.726149586707821,428.1795026205132
17,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,17,0.5224552356396628,0.8711594064852802,399.4509760377978
18,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,18,0.4905907737126985,0.7392777419436156,416.02336610996826
19,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,19,0.6002395047336699,0.8066081244634277,392.2436605137819
20,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,20,0.5644082489997544,0.8247415199710296,452.9243166748785
21,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,21,0.5711762026684323,0.7632472532699378,387.6877648747894
22,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,22,0.5947831592402779,0.8485782083187317,440.0312874982654
23,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,23,0.5469676190857141,0.8827407584291138,416.4246956278553
24,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,24,0.49679081430333794,0.8068378499433009,408.06091503553074
25,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,25,0.4795200689106445,0.8058893980323761,392.2612700481734
26,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,26,0.5808491360216881,0.7963318826983858,388.65470066427156
27,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,27,0.5328513305185111,0.8034623625701537,405.68544214161017
28,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,28,0.6129695285456389,0.8389348586903556,452.7581066530168
29,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,29,0.5969539810022041,0.8191400060867638,428.0658118792032
30,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,30,0.46728890340142626,0.8322240486208892,359.21278001613365
31,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,31,0.4884884243174922,0.7375323260912714,434.89127798143784
32,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,32,0.4942258076149854,0.8563903943355221,417.09004298515157
33,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,33,0.6253926777596482,0.8900412225252408,464.31236267124007
34,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,34,0.5594118732351983,0.7992793913515035,435.0542685208917
35,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,35,0.5314363976534859,0.7758328445149707,415.8832558631642
36,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,36,0.6142729150636159,0.882582738629095,463.5190580374525
37,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,37,0.5351306632979883,0.8007571577286139,387.8247919754432
38,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,38,0.5158187675228718,0.7687587575492535,418.86270326594143
39,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,39,0.5518238001063757,0.8053383691883035,431.2895377445357
40,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,40,0.5965707264236213,0.8358811039177733,383.5245404116049
41,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,41,0.6750668784443369,0.8372282099398869,459.55380241162004
42,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,42,0.542178520155749,0.78433484578591,380.9997606249291
43,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,43,0.5083394664447,0.763682861825888,352.16353568037135
44,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,44,0.6615721289707219,0.8793433227652924,469.6697456145643
45,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,45,0.5808069372422923,0.8182848906323933,438.4686881135636
46,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,46,0.5805760591223783,0.85589412090285,417.8203492725378
47,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,47,0.5596474462506205,0.7875724061630963,408.48283640550784
48,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,48,0.5348440857229515,0.9011880101166271,405.9821098229353
49,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,49,0.600033640662601,0.8478179485380695,427.24095662518107
50,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,50,0.6916105797590412,0.907610886135668,469.1533755700476
51,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,51,0.5938837078657706,0.8147851608419932,462.6064967950271
52,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,52,0.5125152079348247,0.817741573571251,381.3839375807068
53,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,53,0.5744227830957274,0.8674961421084164,439.16248431967625
54,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,54,0.6425394342844425,0.9087221679317735,460.44273446234087
55,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,55,0.5197391859392358,0.848763607557702,432.83676791432345
56,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,56,0.6073518319951224,0.8107824176288931,426.1247096198997
57,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,57,0.5249554711581038,0.771835955919035,435.00508215433206
58,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,58,0.6286844303591855,0.9005312352530265,427.6052331772967
59,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,59,0.49240851939742897,0.7979457167648619,373.36608583681897
60,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,60,0.5670743240176782,0.8070570003130219,446.28363076532423
61,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,61,0.48907055863083726,0.7357405676946338,352.2245299187267
62,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,62,0.5636029607269217,0.818177444059394,433.57515642339115
63,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,63,0.5778552517013632,0.8503817731284586,396.00999550796047
64,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,64,0.5457525764343719,0.9121123715478882,379.6634588091866
65,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,65,0.5768421491319161,0.8389459993988234,477.1170516075125
66,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,66,0.46046026335158696,0.7928465353512986,398.7054301752978
67,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,67,0.5994530649328477,0.8783231847490546,423.5046069291214
68,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,68,0.5759836590956297,0.8049747097976072,389.1209365216528
69,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,69,0.6012087138099794,0.8613876460763287,410.6161272107228
70,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,70,0.6191580718549238,0.8949329995273114,448.8863498762553
71,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,71,0.6376431474197976,0.8672576024005286,458.0386320531908
72,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,72,0.4860105152442584,0.7457630761169799,429.3584773456881
73,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,73,0.5431383313571087,0.7507565418543005,374.6600352626726
74,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,74,0.521749370793346,0.8243648908319942,378.3296463167511
75,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,75,0.5647988322096198,0.835781551547023,402.21246099299157
76,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,76,0.47977554697794633,0.8134842229896712,379.62364261065983
77,S635,2024,18.0,0.4961820254870583,0.1666666666666666,0.5666666666666667,5.21901928,1.97888102882352,14.273333333333332,4.388066366496935,77,0.5808992447939154,0.8213012806631724,469.4724466152686
