,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S205,2023,62.0,0.7784483223843466,0.1428571428571428,0.21428571428571427,5.614851428571429,1.51422341482794,23.85,14.286612883826162,0,0.0005061629193828549,0.01595698404558019,3.3047973608058094
1,S205,2023,62.0,0.7784483223843466,0.1428571428571428,0.21428571428571427,5.614851428571429,1.51422341482794,23.85,14.286612883826162,1,0.00017888908395091827,0.027247802203575304,5.734802912869652
2,S205,2023,62.0,0.7784483223843466,0.1428571428571428,0.21428571428571427,5.614851428571429,1.51422341482794,23.85,14.286612883826162,2,0.00013890970948622942,0.024385357860225533,4.922979483361545
3,S205,2023,62.0,0.7784483223843466,0.1428571428571428,0.21428571428571427,5.614851428571429,1.51422341482794,23.85,14.286612883826162,3,0.0,0.01631809414292579,3.275679587365146
4,S205,2023,62.0,0.7784483223843466,0.1428571428571428,0.21428571428571427,5.614851428571429,1.51422341482794,23.85,14.286612883826162,4,0.000910807271809826,0.025115151323166735,5.224427593349429
5,S205,2023,62.0,0.7784483223843466,0.1428571428571428,0.21428571428571427,5.614851428571429,1.51422341482794,23.85,14.286612883826162,5,0.00038838555706751163,0.021133250918132465,4.32797166507796
6,S205,2023,62.0,0.7784483223843466,0.1428571428571428,0.21428571428571427,5.614851428571429,1.51422341482794,23.85,14.286612883826162,6,0.0007106745507343642,0.02658070399420771,5.600685376636256
7,S205,2023,62.0,0.7784483223843466,0.1428571428571428,0.21428571428571427,5.614851428571429,1.51422341482794,23.85,14.286612883826162,7,0.0,0.014731015971514015,2.9570909382182657
8,S205,2023,62.0,0.7784483223843466,0.1428571428571428,0.21428571428571427,5.614851428571429,1.51422341482794,23.85,14.286612883826162,8,0.0021229697513788313,0.01934048480294237,4.308554622992482
9,S205,2023,62.0,0.7784483223843466,0.1428571428571428,0.21428571428571427,5.614851428571429,1.51422341482794,23.85,14.286612883826162,9,6.490311599255891e-05,0.030684418856344053,6.217295970578299
10,S205,2023,62.0,0.7784483223843466,0.1428571428571428,0.21428571428571427,5.614851428571429,1.51422341482794,23.85,14.286612883826162,10,0.0,0.013273404781266894,2.6644913747896273
11,S205,2023,62.0,0.7784483223843466,0.1428571428571428,0.21428571428571427,5.614851428571429,1.51422341482794,23.85,14.286612883826162,11,0.00020801559731777405,0.019231597455379053,4.149674546398016
12,S205,2023,62.0,0.7784483223843466,0.1428571428571428,0.21428571428571427,5.614851428571429,1.51422341482794,23.85,14.286612883826162,12,0.0,0.025331346449339886,5.186266856542641
13,S205,2023,62.0,0.7784483223843466,0.1428571428571428,0.21428571428571427,5.614851428571429,1.51422341482794,23.85,14.286612883826162,13,0.0,0.029257112769992676,5.873046585372981
