,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S632,2023,40.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,0,0.0009038762235194129,0.041322921629572455,8.476569540269042
1,S632,2023,40.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,1,0.0007615954139100509,0.03867987684626615,7.917445778084171
2,S632,2023,40.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,2,9.352449078329834e-05,0.06045134264267973,12.47185141963611
3,S632,2023,40.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,3,0.004819658813734295,0.08159432818475004,17.347275518776765
4,S632,2023,40.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,4,0.003458002118339777,0.07514491256240845,15.77867861724237
5,S632,2023,40.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,5,0.0023731745355909223,0.05728769153333662,12.596063578752311
6,S632,2023,40.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,6,0.0029152243867591066,0.0827995559548801,17.3809356788203
7,S632,2023,40.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,7,0.003099272800820964,0.06845333231532223,14.850375739905536
8,S632,2023,40.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,8,0.0023948706829889682,0.05020444043921319,10.76032136636953
9,S632,2023,40.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,9,5.735364995625896e-05,0.04225350929552021,8.493444691541137
10,S632,2023,40.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,10,0.005139860459987243,0.06255208358426992,13.825323513433455
11,S632,2023,40.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,11,0.00028018024086925254,0.05495789145011051,12.462065664220257
12,S632,2023,40.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,12,0.0036618405266294904,0.060217064585887894,13.020681153818082
13,S632,2023,40.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,13,0.000931756221707646,0.055862697548441205,11.444360575731245
14,S632,2023,40.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,14,0.0016977412795523622,0.07721484933203054,15.847429491620177
15,S632,2023,40.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,15,0.00188138930421908,0.07649719281547473,15.733646300074016
16,S632,2023,40.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,16,0.004159100878308918,0.08776120776081488,19.230710109998395
17,S632,2023,40.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,17,0.0037526335645095346,0.054545215446379476,11.993111322702282
18,S632,2023,40.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,18,0.004667209839075923,0.06952108638726234,14.901712943524597
19,S632,2023,40.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,19,0.008465024736630432,0.062248332739692665,14.201467615065422
20,S632,2023,40.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,20,0.0008419906359198526,0.10362358028211553,21.078565638402058
21,S632,2023,40.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,21,0.0012321840474733964,0.05070310272029099,10.425442900320116
