,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S646,2023,42.0,1.2223762256864454,1.0,0.9090909090909091,4.8421913454545455,1.5645272267131975,17.51818181818182,3.5748617265058464,0,0.0,0.0178163923635065,3.5764466287827514
1,S646,2023,42.0,1.2223762256864454,1.0,0.9090909090909091,4.8421913454545455,1.5645272267131975,17.51818181818182,3.5748617265058464,1,0.0,0.04149724511352312,8.331451633994241
2,S646,2023,42.0,1.2223762256864454,1.0,0.9090909090909091,4.8421913454545455,1.5645272267131975,17.51818181818182,3.5748617265058464,2,0.0,0.02791556329316521,5.603745146234685
3,S646,2023,42.0,1.2223762256864454,1.0,0.9090909090909091,4.8421913454545455,1.5645272267131975,17.51818181818182,3.5748617265058464,3,0.0011859919282508585,0.025007317168160053,5.258021382960053
4,S646,2023,42.0,1.2223762256864454,1.0,0.9090909090909091,4.8421913454545455,1.5645272267131975,17.51818181818182,3.5748617265058464,4,0.00018667704761150532,0.03331854736227602,6.725808707087081
5,S646,2023,42.0,1.2223762256864454,1.0,0.9090909090909091,4.8421913454545455,1.5645272267131975,17.51818181818182,3.5748617265058464,5,0.0018004707523398503,0.02109963962845512,4.596947625485942
6,S646,2023,42.0,1.2223762256864454,1.0,0.9090909090909091,4.8421913454545455,1.5645272267131975,17.51818181818182,3.5748617265058464,6,8.83195148678642e-05,0.018494407182852415,3.730279895933584
7,S646,2023,42.0,1.2223762256864454,1.0,0.9090909090909091,4.8421913454545455,1.5645272267131975,17.51818181818182,3.5748617265058464,7,0.0,0.049921575266234655,10.069782781836864
8,S646,2023,42.0,1.2223762256864454,1.0,0.9090909090909091,4.8421913454545455,1.5645272267131975,17.51818181818182,3.5748617265058464,8,0.0003513459531658381,0.0330904731864721,6.713080789986664
9,S646,2023,42.0,1.2223762256864454,1.0,0.9090909090909091,4.8421913454545455,1.5645272267131975,17.51818181818182,3.5748617265058464,9,0.0,0.0274491906645881,5.562094735901283
10,S646,2023,42.0,1.2223762256864454,1.0,0.9090909090909091,4.8421913454545455,1.5645272267131975,17.51818181818182,3.5748617265058464,10,4.545338103916517e-05,0.046222619036556035,9.287811372920217
11,S646,2023,42.0,1.2223762256864454,1.0,0.9090909090909091,4.8421913454545455,1.5645272267131975,17.51818181818182,3.5748617265058464,11,0.0,0.06221679489386499,12.489343623101341
12,S646,2023,42.0,1.2223762256864454,1.0,0.9090909090909091,4.8421913454545455,1.5645272267131975,17.51818181818182,3.5748617265058464,12,0.0,0.025737995155280455,5.1666220706543085
13,S646,2023,42.0,1.2223762256864454,1.0,0.9090909090909091,4.8421913454545455,1.5645272267131975,17.51818181818182,3.5748617265058464,13,0.0018141914133722155,0.029342452671691794,6.267946238477299
14,S646,2023,42.0,1.2223762256864454,1.0,0.9090909090909091,4.8421913454545455,1.5645272267131975,17.51818181818182,3.5748617265058464,14,0.005538381182192773,0.03830154973688212,8.80212968129306
15,S646,2023,42.0,1.2223762256864454,1.0,0.9090909090909091,4.8421913454545455,1.5645272267131975,17.51818181818182,3.5748617265058464,15,0.00024209403386728185,0.055935912847421145,11.277122731864612
16,S646,2023,42.0,1.2223762256864454,1.0,0.9090909090909091,4.8421913454545455,1.5645272267131975,17.51818181818182,3.5748617265058464,16,0.0,0.021789021424487867,4.373908624604833
