,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S205,2024,20.0,0.7784483223843466,0.1428571428571428,0.21428571428571427,5.614851428571429,1.51422341482794,23.85,14.286612883826162,0,0.5111980128799543,0.8671654365962486,424.27571508119973
1,S205,2024,20.0,0.7784483223843466,0.1428571428571428,0.21428571428571427,5.614851428571429,1.51422341482794,23.85,14.286612883826162,1,0.7192047557285313,0.8579049031936398,588.5996438125039
2,S205,2024,20.0,0.7784483223843466,0.1428571428571428,0.21428571428571427,5.614851428571429,1.51422341482794,23.85,14.286612883826162,2,0.549987647436794,0.774958588209382,439.99878495244053
3,S205,2024,20.0,0.7784483223843466,0.1428571428571428,0.21428571428571427,5.614851428571429,1.51422341482794,23.85,14.286612883826162,3,0.6600623168144537,0.9176647647460969,463.0421827570799
4,S205,2024,20.0,0.7784483223843466,0.1428571428571428,0.21428571428571427,5.614851428571429,1.51422341482794,23.85,14.286612883826162,4,0.47639111656674554,0.8944135856532733,500.64227605797714
5,S205,2024,20.0,0.7784483223843466,0.1428571428571428,0.21428571428571427,5.614851428571429,1.51422341482794,23.85,14.286612883826162,5,0.616524421775539,0.9219083165376829,523.2753564364771
6,S205,2024,20.0,0.7784483223843466,0.1428571428571428,0.21428571428571427,5.614851428571429,1.51422341482794,23.85,14.286612883826162,6,0.6641400843932184,0.9016045029883092,478.6222191463444
7,S205,2024,20.0,0.7784483223843466,0.1428571428571428,0.21428571428571427,5.614851428571429,1.51422341482794,23.85,14.286612883826162,7,0.4883954068459148,0.803645857581967,433.0580261277125
8,S205,2024,20.0,0.7784483223843466,0.1428571428571428,0.21428571428571427,5.614851428571429,1.51422341482794,23.85,14.286612883826162,8,0.2984362025728979,0.694365770451316,253.2880706487858
9,S205,2024,20.0,0.7784483223843466,0.1428571428571428,0.21428571428571427,5.614851428571429,1.51422341482794,23.85,14.286612883826162,9,0.5960608034618009,0.8234163157039542,461.0415593006335
10,S205,2024,20.0,0.7784483223843466,0.1428571428571428,0.21428571428571427,5.614851428571429,1.51422341482794,23.85,14.286612883826162,10,0.4615760775094012,0.674899006182728,443.13140289059464
11,S205,2024,20.0,0.7784483223843466,0.1428571428571428,0.21428571428571427,5.614851428571429,1.51422341482794,23.85,14.286612883826162,11,0.6425655572226767,0.8608772101805455,555.9915207802004
12,S205,2024,20.0,0.7784483223843466,0.1428571428571428,0.21428571428571427,5.614851428571429,1.51422341482794,23.85,14.286612883826162,12,0.5578917575013274,0.8584943252526317,547.7122167689203
13,S205,2024,20.0,0.7784483223843466,0.1428571428571428,0.21428571428571427,5.614851428571429,1.51422341482794,23.85,14.286612883826162,13,0.5749034562545975,0.8727079282191926,407.72473327060527
14,S205,2024,20.0,0.7784483223843466,0.1428571428571428,0.21428571428571427,5.614851428571429,1.51422341482794,23.85,14.286612883826162,14,0.5291846446573228,0.8734900413080029,522.7981929551079
15,S205,2024,20.0,0.7784483223843466,0.1428571428571428,0.21428571428571427,5.614851428571429,1.51422341482794,23.85,14.286612883826162,15,0.4904844976491312,0.7551273315524021,418.89058505543625
16,S205,2024,20.0,0.7784483223843466,0.1428571428571428,0.21428571428571427,5.614851428571429,1.51422341482794,23.85,14.286612883826162,16,0.6271074026264389,0.8906262366149684,483.2532582910749
17,S205,2024,20.0,0.7784483223843466,0.1428571428571428,0.21428571428571427,5.614851428571429,1.51422341482794,23.85,14.286612883826162,17,0.4330453914799763,0.7207717028872915,405.67404683752915
18,S205,2024,20.0,0.7784483223843466,0.1428571428571428,0.21428571428571427,5.614851428571429,1.51422341482794,23.85,14.286612883826162,18,0.6308476056457786,0.9489706486974429,540.3676584421753
19,S205,2024,20.0,0.7784483223843466,0.1428571428571428,0.21428571428571427,5.614851428571429,1.51422341482794,23.85,14.286612883826162,19,0.6191197940868445,0.8141328764761294,488.48486646546814
20,S205,2024,20.0,0.7784483223843466,0.1428571428571428,0.21428571428571427,5.614851428571429,1.51422341482794,23.85,14.286612883826162,20,0.4576620364771437,0.8321624767889723,409.3498762550628
21,S205,2024,20.0,0.7784483223843466,0.1428571428571428,0.21428571428571427,5.614851428571429,1.51422341482794,23.85,14.286612883826162,21,0.6216986923000639,0.8526792677747821,470.5964530483147
22,S205,2024,20.0,0.7784483223843466,0.1428571428571428,0.21428571428571427,5.614851428571429,1.51422341482794,23.85,14.286612883826162,22,0.5583526887061141,0.9680578820984272,423.0670685806674
23,S205,2024,20.0,0.7784483223843466,0.1428571428571428,0.21428571428571427,5.614851428571429,1.51422341482794,23.85,14.286612883826162,23,0.6196271082179703,0.9558524251951009,618.641574637048
