,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,0,0.0,0.003860491018921874,0.7749515058025958
1,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,1,0.0,0.0038604910189218734,0.7749515058025958
2,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,2,0.0,0.003860491018921875,0.7749515058025958
3,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,3,0.0,0.003860491018921874,0.7749515058025962
4,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,4,0.0,0.0038604910189218742,0.7749515058025961
5,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,5,0.0,0.0038604910189218742,0.7749515058025959
6,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,6,0.0,0.0038604910189218742,0.7749515058025959
7,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,7,0.0,0.003860491018921874,0.774951505802596
8,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,8,0.0,0.0038604910189218734,0.774951505802596
9,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,9,0.0,0.0038604910189218734,0.774951505802596
10,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,10,0.0,0.0038604910189218742,0.774951505802596
11,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,11,0.0,0.0038604910189218734,0.7749515058025959
12,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,12,0.0,0.0038604910189218734,0.7749515058025959
13,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,13,0.0,0.003860491018921872,0.7749515058025956
14,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,14,0.0,0.0038604910189218742,0.7749515058025958
15,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,15,0.0,0.003860491018921873,0.7749515058025959
16,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,16,0.0,0.0038604910189218742,0.7749515058025959
17,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,17,0.0,0.003860491018921874,0.7749515058025958
18,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,18,0.0,0.0038604910189218755,0.7749515058025962
19,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,19,0.0,0.0038604910189218742,0.7749515058025958
20,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,20,0.0,0.0038604910189218755,0.7749515058025961
21,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,21,0.0,0.003860491018921873,0.7749515058025956
22,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,22,0.0,0.0038604910189218734,0.7749515058025956
