,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S255,2023,57.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,0,0.5421061313171917,0.8351307335509675,519.427173768747
1,S255,2023,57.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,1,0.4583889218309057,0.8416573353251271,434.3352413968661
2,S255,2023,57.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,2,0.6595773790965032,0.8604153436640452,498.4821855398912
3,S255,2023,57.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,3,0.6913998907605681,0.8905796311585169,578.1042832637374
4,S255,2023,57.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,4,0.6498250102459043,0.9199718469306072,555.9784143364577
5,S255,2023,57.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,5,0.7786947109160025,0.8350621354705124,725.4665369142742
6,S255,2023,57.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,6,0.5116030455596821,0.8245180683571272,486.19414252744934
7,S255,2023,57.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,7,0.3755215440813094,0.8171538333202526,320.0480761748322
8,S255,2023,57.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,8,0.7776683123013317,0.9423214197067884,620.5021588129719
9,S255,2023,57.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,9,0.526655678001174,0.7848093786906581,528.5862993286296
10,S255,2023,57.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,10,0.4578313274495079,0.7727379442677048,438.57566521996705
11,S255,2023,57.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,11,0.680175997750294,0.9210048172476346,515.1152441796119
12,S255,2023,57.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,12,0.45644568348124437,0.8711129840964719,385.61049864289873
13,S255,2023,57.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,13,0.4109989326799413,0.8473506103985057,400.4016829067662
14,S255,2023,57.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,14,0.6006247835406093,0.9174028578430922,485.2863431922531
15,S255,2023,57.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,15,0.6825749154858285,0.920764538192285,494.54580613254393
16,S255,2023,57.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,16,0.3572685330463248,0.7267126873997403,335.66568369377154
17,S255,2023,57.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,17,0.49645370794852195,0.8442922393581634,464.29371823872503
18,S255,2023,57.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,18,0.5995665628820596,0.7976669975953686,452.4529193911807
19,S255,2023,57.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,19,0.4432682700424654,0.7596071683407867,307.2427326138786
20,S255,2023,57.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,20,0.547574668348745,0.8240744233595234,400.01375039014715
21,S255,2023,57.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,21,0.5620344007633292,0.8207476423349729,425.1150774212378
22,S255,2023,57.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,22,0.3049637809116609,0.7390921489938497,375.33080090696
23,S255,2023,57.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,23,0.7279278545980491,0.9400846699679094,468.4038254162201
24,S255,2023,57.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,24,0.6652930616723232,0.9040756411722811,563.4021154878224
25,S255,2023,57.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,25,0.5630895026623862,0.9452440330710767,540.0935403358023
26,S255,2023,57.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,26,0.66757321538774,0.9450269580582058,561.1430620948481
27,S255,2023,57.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,27,0.5779737512709469,0.830996915292883,435.0275611055111
28,S255,2023,57.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,28,0.6816036877005487,0.8402719283983985,547.4274572820464
29,S255,2023,57.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,29,0.5150992243461424,0.860678801949123,364.13357630495915
30,S255,2023,57.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,30,0.7110632282953331,0.9405475261115561,556.1593788581902
31,S255,2023,57.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,31,0.646815657467013,0.8946053219344171,475.34875613436907
32,S255,2023,57.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,32,0.7179231844620134,0.8241251758752596,581.0745426052334
33,S255,2023,57.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,33,0.446143324261573,0.8881349257131609,376.4393359873733
