,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S636,2023,34.0,0.4192003081514343,0.0,0.782608695652174,4.804628660869565,2.373872949071108,17.804347826086957,7.261822852854857,0,0.0,0.0027429532973737244,0.550617985568996
1,S636,2023,34.0,0.4192003081514343,0.0,0.782608695652174,4.804628660869565,2.373872949071108,17.804347826086957,7.261822852854857,1,0.0,0.0025936229421914987,0.5206415439600681
2,S636,2023,34.0,0.4192003081514343,0.0,0.782608695652174,4.804628660869565,2.373872949071108,17.804347826086957,7.261822852854857,2,0.0,0.00460507043170254,0.9244177095305182
3,S636,2023,34.0,0.4192003081514343,0.0,0.782608695652174,4.804628660869565,2.373872949071108,17.804347826086957,7.261822852854857,3,0.0,0.003337882321351876,0.670043504425997
4,S636,2023,34.0,0.4192003081514343,0.0,0.782608695652174,4.804628660869565,2.373872949071108,17.804347826086957,7.261822852854857,4,0.0,0.0033145834355848757,0.6653665069870283
5,S636,2023,34.0,0.4192003081514343,0.0,0.782608695652174,4.804628660869565,2.373872949071108,17.804347826086957,7.261822852854857,5,0.0,0.003117467429713056,0.6257976167035273
6,S636,2023,34.0,0.4192003081514343,0.0,0.782608695652174,4.804628660869565,2.373872949071108,17.804347826086957,7.261822852854857,6,0.0,0.0032959642748244884,0.6761449104934419
7,S636,2023,34.0,0.4192003081514343,0.0,0.782608695652174,4.804628660869565,2.373872949071108,17.804347826086957,7.261822852854857,7,0.0,0.0030716577569514614,0.6263101149652424
8,S636,2023,34.0,0.4192003081514343,0.0,0.782608695652174,4.804628660869565,2.373872949071108,17.804347826086957,7.261822852854857,8,0.0,0.0032447089239208042,0.6513399601654231
9,S636,2023,34.0,0.4192003081514343,0.0,0.782608695652174,4.804628660869565,2.373872949071108,17.804347826086957,7.261822852854857,9,0.0,0.002968443139707499,0.5958826143437442
10,S636,2023,34.0,0.4192003081514343,0.0,0.782608695652174,4.804628660869565,2.373872949071108,17.804347826086957,7.261822852854857,10,0.0,0.003090826252669857,0.6204496907104899
11,S636,2023,34.0,0.4192003081514343,0.0,0.782608695652174,4.804628660869565,2.373872949071108,17.804347826086957,7.261822852854857,11,0.0,0.0041267551579157805,0.8284011303304587
12,S636,2023,34.0,0.4192003081514343,0.0,0.782608695652174,4.804628660869565,2.373872949071108,17.804347826086957,7.261822852854857,12,0.0,0.0034963798184037896,0.7018601498745404
13,S636,2023,34.0,0.4192003081514343,0.0,0.782608695652174,4.804628660869565,2.373872949071108,17.804347826086957,7.261822852854857,13,0.0,0.0034005738611970564,0.6826281479249668
14,S636,2023,34.0,0.4192003081514343,0.0,0.782608695652174,4.804628660869565,2.373872949071108,17.804347826086957,7.261822852854857,14,9.051845258364518e-05,0.0030430282850235366,0.6290253625534054
15,S636,2023,34.0,0.4192003081514343,0.0,0.782608695652174,4.804628660869565,2.373872949071108,17.804347826086957,7.261822852854857,15,0.0,0.0037440844699253594,0.7715461460286782
16,S636,2023,34.0,0.4192003081514343,0.0,0.782608695652174,4.804628660869565,2.373872949071108,17.804347826086957,7.261822852854857,16,0.0,0.0026668938526805976,0.5353498808365809
17,S636,2023,34.0,0.4192003081514343,0.0,0.782608695652174,4.804628660869565,2.373872949071108,17.804347826086957,7.261822852854857,17,0.0,0.0027506882098933066,0.5521706849730151
18,S636,2023,34.0,0.4192003081514343,0.0,0.782608695652174,4.804628660869565,2.373872949071108,17.804347826086957,7.261822852854857,18,0.0,0.002962732676778215,0.5947443527109724
19,S636,2023,34.0,0.4192003081514343,0.0,0.782608695652174,4.804628660869565,2.373872949071108,17.804347826086957,7.261822852854857,19,0.0,0.003123359644976274,0.6269804147124759
20,S636,2023,34.0,0.4192003081514343,0.0,0.782608695652174,4.804628660869565,2.373872949071108,17.804347826086957,7.261822852854857,20,0.0,0.002043072361849389,0.41012451408862916
