,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S631,2024,14.0,2.064043001889268,0.75,1.0,5.082540000000001,2.6330032280148923,22.065,3.920831678691599,0,0.08647141967668612,0.3551173259073624,119.67986369178224
1,S631,2024,14.0,2.064043001889268,0.75,1.0,5.082540000000001,2.6330032280148923,22.065,3.920831678691599,1,0.10417064822302673,0.32487378467832984,119.67986369178224
2,S631,2024,14.0,2.064043001889268,0.75,1.0,5.082540000000001,2.6330032280148923,22.065,3.920831678691599,2,0.13302135113447178,0.2987790543873835,119.67986369178226
3,S631,2024,14.0,2.064043001889268,0.75,1.0,5.082540000000001,2.6330032280148923,22.065,3.920831678691599,3,0.08931529785075996,0.3585977400108189,119.67986369178224
4,S631,2024,14.0,2.064043001889268,0.75,1.0,5.082540000000001,2.6330032280148923,22.065,3.920831678691599,4,0.09829793200895512,0.3697641605340292,119.67986369178224
5,S631,2024,14.0,2.064043001889268,0.75,1.0,5.082540000000001,2.6330032280148923,22.065,3.920831678691599,5,0.07498651249500012,0.3876955530688314,119.67986369178224
6,S631,2024,14.0,2.064043001889268,0.75,1.0,5.082540000000001,2.6330032280148923,22.065,3.920831678691599,6,0.09845917231235876,0.34914407621110516,119.67986369178224
7,S631,2024,14.0,2.064043001889268,0.75,1.0,5.082540000000001,2.6330032280148923,22.065,3.920831678691599,7,0.08318967602337882,0.38098833837789503,119.67986369178224
8,S631,2024,14.0,2.064043001889268,0.75,1.0,5.082540000000001,2.6330032280148923,22.065,3.920831678691599,8,0.11780922183556498,0.3260365899803768,119.67986369178224
9,S631,2024,14.0,2.064043001889268,0.75,1.0,5.082540000000001,2.6330032280148923,22.065,3.920831678691599,9,0.08716285465226281,0.37217005604583064,119.67986369178224
10,S631,2024,14.0,2.064043001889268,0.75,1.0,5.082540000000001,2.6330032280148923,22.065,3.920831678691599,10,0.08269259414585761,0.3386426564012932,119.67986369178224
11,S631,2024,14.0,2.064043001889268,0.75,1.0,5.082540000000001,2.6330032280148923,22.065,3.920831678691599,11,0.08320897543460634,0.3362285682407934,119.67986369178226
12,S631,2024,14.0,2.064043001889268,0.75,1.0,5.082540000000001,2.6330032280148923,22.065,3.920831678691599,12,0.07909980141011501,0.3608261486412242,119.67986369178223
13,S631,2024,14.0,2.064043001889268,0.75,1.0,5.082540000000001,2.6330032280148923,22.065,3.920831678691599,13,0.09311733260972486,0.3190500523617317,119.67986369178223
14,S631,2024,14.0,2.064043001889268,0.75,1.0,5.082540000000001,2.6330032280148923,22.065,3.920831678691599,14,0.10524071880197283,0.3563101364615708,119.67986369178224
15,S631,2024,14.0,2.064043001889268,0.75,1.0,5.082540000000001,2.6330032280148923,22.065,3.920831678691599,15,0.09008833119427379,0.3340768357858825,119.67986369178224
16,S631,2024,14.0,2.064043001889268,0.75,1.0,5.082540000000001,2.6330032280148923,22.065,3.920831678691599,16,0.1347454684953807,0.3108494897321506,119.67986369178226
17,S631,2024,14.0,2.064043001889268,0.75,1.0,5.082540000000001,2.6330032280148923,22.065,3.920831678691599,17,0.09309924488030388,0.3610095059623466,119.67986369178226
18,S631,2024,14.0,2.064043001889268,0.75,1.0,5.082540000000001,2.6330032280148923,22.065,3.920831678691599,18,0.09338633767752214,0.3724354000874179,119.67986369178224
19,S631,2024,14.0,2.064043001889268,0.75,1.0,5.082540000000001,2.6330032280148923,22.065,3.920831678691599,19,0.10361346678303986,0.35643959407976866,119.67986369178224
20,S631,2024,14.0,2.064043001889268,0.75,1.0,5.082540000000001,2.6330032280148923,22.065,3.920831678691599,20,0.09916603367162963,0.3299774959191467,119.67986369178224
21,S631,2024,14.0,2.064043001889268,0.75,1.0,5.082540000000001,2.6330032280148923,22.065,3.920831678691599,21,0.11780880573668488,0.3359941554046671,119.67986369178224
22,S631,2024,14.0,2.064043001889268,0.75,1.0,5.082540000000001,2.6330032280148923,22.065,3.920831678691599,22,0.08734973141390442,0.36935092433084327,119.67986369178224
23,S631,2024,14.0,2.064043001889268,0.75,1.0,5.082540000000001,2.6330032280148923,22.065,3.920831678691599,23,0.08223524693938589,0.34956140223781,119.67986369178226
24,S631,2024,14.0,2.064043001889268,0.75,1.0,5.082540000000001,2.6330032280148923,22.065,3.920831678691599,24,0.08347179882453568,0.3410499042297635,119.67986369178226
25,S631,2024,14.0,2.064043001889268,0.75,1.0,5.082540000000001,2.6330032280148923,22.065,3.920831678691599,25,0.08291931479842457,0.3591496813766312,119.67986369178223
