,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S643,2024,19.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,0,0.00032942013148183744,0.023939065618523887,4.87163407020903
1,S643,2024,19.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,1,0.0,0.05517413852394212,11.118917513144115
2,S643,2024,19.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,2,0.002899307989202072,0.04717887997794021,10.227209524107531
3,S643,2024,19.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,3,0.0014272152596271456,0.04167513612435601,8.80306544445186
4,S643,2024,19.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,4,0.0003795059775809103,0.09030933472036796,18.54870326554737
5,S643,2024,19.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,5,0.003082937974069354,0.07647848597183052,17.780167691807947
6,S643,2024,19.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,6,2.9348632859719854e-05,0.044542015500227974,9.356644621352578
7,S643,2024,19.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,7,0.002641230462140012,0.05932068283653121,13.494185253649347
8,S643,2024,19.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,8,0.001414148536856802,0.055052318064385354,11.778756195790747
9,S643,2024,19.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,9,3.1685730520475125e-05,0.07618866554320397,16.183856891408134
10,S643,2024,19.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,10,0.00015204929871353017,0.06988832350971498,14.462169482927296
11,S643,2024,19.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,11,0.000182950849222648,0.06133668665872542,12.349396874527221
12,S643,2024,19.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,12,0.0007684443077310307,0.078767294653347,16.036026637758543
13,S643,2024,19.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,13,0.002823532679727298,0.04914939102999255,10.432998106302788
14,S643,2024,19.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,14,0.00026006413292352284,0.049784176944856935,10.90662042384981
15,S643,2024,19.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,15,0.00015630848470365966,0.04695962323090324,9.645515751456077
16,S643,2024,19.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,16,0.0014123154106665534,0.04558208822681288,10.326003949934975
17,S643,2024,19.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,17,0.0005364716530729712,0.05205980921819267,10.560259109645115
18,S643,2024,19.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,18,0.0035600924011422045,0.06381087929610808,13.523988453351906
19,S643,2024,19.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,19,0.0007092516674599125,0.054402793363167626,11.281440084836662
20,S643,2024,19.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,20,0.004856173084447128,0.04632102077978357,11.079956753767734
21,S643,2024,19.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,21,0.0006622273325185004,0.07554903472892378,15.614786787017223
22,S643,2024,19.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,22,0.00015653688118577914,0.043100391680343304,8.688075680451004
23,S643,2024,19.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,23,0.0,0.054101880803401455,10.93266623124096
24,S643,2024,19.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,24,0.0025476824894537084,0.03549256575414191,7.636165325340328
25,S643,2024,19.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,25,0.0035236840416407317,0.08178699242465809,17.145932291411608
26,S643,2024,19.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,26,0.0005869373902778513,0.04417566362149766,9.195962795009898
27,S643,2024,19.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,27,0.0010587490178864767,0.0663770874653848,14.180060658010442
28,S643,2024,19.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,28,0.007272206001119882,0.04925424787645838,11.781942826046977
29,S643,2024,19.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,29,0.0008328162217623789,0.027667562362183373,5.72114044335762
30,S643,2024,19.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,30,0.0028465551083446793,0.08281458427716655,18.59292730389904
31,S643,2024,19.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,31,0.000784708644660065,0.05613846096737573,11.426706030318162
32,S643,2024,19.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,32,0.0,0.01885868130342941,3.785674776061339
33,S643,2024,19.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,33,0.004281845504032097,0.07596841167082723,16.326006625984707
34,S643,2024,19.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,34,0.0006344487818453607,0.05148072328464637,11.135025361958645
35,S643,2024,19.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,35,0.000971449191985489,0.045029382192897593,9.234165647623248
36,S643,2024,19.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,36,0.005686937397531906,0.059147547008512665,13.014816268742617
37,S643,2024,19.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,37,0.0005593758830230145,0.06936134300498235,14.663083712252874
38,S643,2024,19.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,38,0.0028350803384035966,0.06419649226248704,13.487747266077843
39,S643,2024,19.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,39,6.6282416551993e-05,0.033638263037033586,6.849375908350684
40,S643,2024,19.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,40,0.00012886987447915618,0.05861213795511458,11.822914093604243
41,S643,2024,19.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,41,0.0003200612151976645,0.04373663886445627,8.872364106605923
42,S643,2024,19.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,42,0.0002789328501720482,0.05559561653325598,11.482082269573269
43,S643,2024,19.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,43,0.0,0.025300157887489544,5.241128534148401
44,S643,2024,19.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,44,0.0,0.04446425825060038,8.925715334346586
45,S643,2024,19.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,45,0.0001006189685887518,0.049928272663226726,10.170510184473802
46,S643,2024,19.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,46,0.000505429871531531,0.020170008203334124,4.16072042139383
47,S643,2024,19.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,47,0.0013582745484399272,0.061454575785744564,12.719980672702306
48,S643,2024,19.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,48,0.006523066922407745,0.05182996625632905,11.713735560674813
49,S643,2024,19.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,49,0.00036348435209433493,0.046447579429769716,9.869726641202796
50,S643,2024,19.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,50,0.0003889450843561566,0.053333958074519495,10.784287411885888
51,S643,2024,19.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,51,0.00555752101390013,0.05933303703736629,13.162256744088321
52,S643,2024,19.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,52,0.0006337448507743935,0.05559683913233229,11.556494210004976
53,S643,2024,19.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,53,2.8335675475235704e-05,0.055973076963357404,11.253994321939366
54,S643,2024,19.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,54,0.0005948881703897693,0.03880526155997577,8.025785460176031
55,S643,2024,19.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,55,0.0007278475042255414,0.07218203937234717,14.635865320229708
56,S643,2024,19.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,56,0.001634705452567689,0.051833788527278365,11.52396987368107
57,S643,2024,19.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,57,0.0010272110333683967,0.07749094859353786,15.873688873864886
