,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,0,0.02847038611809687,0.23233178819696512,52.90427365269179
1,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,1,0.042253710401570256,0.16370282204341405,46.46872823679491
2,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,2,0.008893402210230808,0.23856909897269957,51.21170773566701
3,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,3,0.006173360884521693,0.14141464582393687,29.62690564410653
4,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,4,0.014014905320008953,0.15842233934227984,34.666772648018146
5,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,5,0.020620082207303943,0.17318503927851797,40.389597096468975
6,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,6,0.026459725614925603,0.14189476553511246,33.97705042153176
7,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,7,0.02091206276209841,0.17947015168585348,43.10528939366365
8,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,8,0.02446944497981789,0.19758987098185096,46.13707427008331
9,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,9,0.022595884397250982,0.17856880699884453,40.57453201230252
10,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,10,0.039408490054412805,0.18482642044042094,45.91549909086962
11,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,11,0.006306435138018494,0.1811417581767952,37.628182259017116
12,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,12,0.008720574404868797,0.19403119784718179,42.561215191120496
13,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,13,0.024307128284681775,0.1457351819649282,35.53988222129538
14,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,14,0.02555913718080874,0.1940071602553571,46.261469200621235
15,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,15,0.00158516599607896,0.21311206838882757,45.979707604924734
16,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,16,0.02907351200211947,0.14344247475004293,38.709231321894315
17,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,17,0.03260528175628786,0.1575103817702273,38.48990952913421
18,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,18,0.016587301960925706,0.23119299220278058,49.8997267302595
19,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,19,0.0193828213443711,0.22222767774730945,50.23609912864367
20,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,20,0.015814856330461823,0.14307902257967206,31.896214787364453
21,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,21,0.013452513168228604,0.18803811093814138,42.027835147322094
22,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,22,0.039662617543346865,0.18310353443288757,48.200239344507146
23,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,23,0.0003171081161358339,0.14871701820891767,33.986540071687585
24,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,24,0.03774120572591462,0.1921568973968164,52.29659857190628
25,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,25,0.006471970098989374,0.23509588005986104,48.65650268090889
