,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S622,2024,15.0,1.668870186233065,0.6571428571428571,0.4857142857142857,5.030680457142857,1.7283348567549728,16.64,5.477290012620561,0,0.21597883874104634,0.6258580447429614,196.1038362834311
1,S622,2024,15.0,1.668870186233065,0.6571428571428571,0.4857142857142857,5.030680457142857,1.7283348567549728,16.64,5.477290012620561,1,0.30370843215611826,0.6241537551633985,225.0441294190815
2,S622,2024,15.0,1.668870186233065,0.6571428571428571,0.4857142857142857,5.030680457142857,1.7283348567549728,16.64,5.477290012620561,2,0.3005105317967765,0.4961360386089986,218.27627482014245
3,S622,2024,15.0,1.668870186233065,0.6571428571428571,0.4857142857142857,5.030680457142857,1.7283348567549728,16.64,5.477290012620561,3,0.3455920752525129,0.7882736454899321,255.1273164683806
4,S622,2024,15.0,1.668870186233065,0.6571428571428571,0.4857142857142857,5.030680457142857,1.7283348567549728,16.64,5.477290012620561,4,0.18969731367571324,0.6504051812154575,198.19371086201207
5,S622,2024,15.0,1.668870186233065,0.6571428571428571,0.4857142857142857,5.030680457142857,1.7283348567549728,16.64,5.477290012620561,5,0.37995878215654805,0.7451379973983713,268.1830841955343
6,S622,2024,15.0,1.668870186233065,0.6571428571428571,0.4857142857142857,5.030680457142857,1.7283348567549728,16.64,5.477290012620561,6,0.24827119763566935,0.4628153827810847,194.96918630062265
7,S622,2024,15.0,1.668870186233065,0.6571428571428571,0.4857142857142857,5.030680457142857,1.7283348567549728,16.64,5.477290012620561,7,0.2824364745265076,0.5400152059718983,237.83443830210783
8,S622,2024,15.0,1.668870186233065,0.6571428571428571,0.4857142857142857,5.030680457142857,1.7283348567549728,16.64,5.477290012620561,8,0.26906920191047157,0.7787764557331563,241.5934484750611
9,S622,2024,15.0,1.668870186233065,0.6571428571428571,0.4857142857142857,5.030680457142857,1.7283348567549728,16.64,5.477290012620561,9,0.24252181809051487,0.6208028602926902,211.714402189573
10,S622,2024,15.0,1.668870186233065,0.6571428571428571,0.4857142857142857,5.030680457142857,1.7283348567549728,16.64,5.477290012620561,10,0.3208331099527227,0.6611043950517576,234.9321462637528
11,S622,2024,15.0,1.668870186233065,0.6571428571428571,0.4857142857142857,5.030680457142857,1.7283348567549728,16.64,5.477290012620561,11,0.2553984857391184,0.5994784908452151,224.8489830679406
12,S622,2024,15.0,1.668870186233065,0.6571428571428571,0.4857142857142857,5.030680457142857,1.7283348567549728,16.64,5.477290012620561,12,0.35437758554066107,0.6956131602027569,280.77119398083414
13,S622,2024,15.0,1.668870186233065,0.6571428571428571,0.4857142857142857,5.030680457142857,1.7283348567549728,16.64,5.477290012620561,13,0.29212325825476143,0.7201706203973741,234.14846500981795
14,S622,2024,15.0,1.668870186233065,0.6571428571428571,0.4857142857142857,5.030680457142857,1.7283348567549728,16.64,5.477290012620561,14,0.3054071610385672,0.650519123038606,230.01086420062043
15,S622,2024,15.0,1.668870186233065,0.6571428571428571,0.4857142857142857,5.030680457142857,1.7283348567549728,16.64,5.477290012620561,15,0.2523771006394219,0.6410302991228518,239.99938377161743
