,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S644,2023,48.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,0,0.5591336806739983,0.8114980483998595,419.16674167402346
1,S644,2023,48.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,1,0.44163235155972624,0.7593521964934581,376.8230032089901
2,S644,2023,48.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,2,0.6121401275572037,0.7722220680427113,484.4516339457684
3,S644,2023,48.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,3,0.7825077889053379,0.9315668886035386,598.8197373374459
4,S644,2023,48.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,4,0.5375768997661369,0.7441706586813692,429.32434653416357
5,S644,2023,48.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,5,0.6532776207450107,0.9203647867503117,531.946836263717
6,S644,2023,48.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,6,0.5701343803111555,0.8359859527684524,455.21330451050494
7,S644,2023,48.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,7,0.6651544058572809,0.8455645205808763,491.1505344299356
8,S644,2023,48.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,8,0.6537412404331561,0.8360716472482982,476.2153419087158
9,S644,2023,48.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,9,0.6082163026453894,0.8486335313888096,539.3659443480211
10,S644,2023,48.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,10,0.6450784153719792,0.9264819498943013,483.06051647874773
11,S644,2023,48.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,11,0.5989017729876303,0.8958148618377474,439.33755181362073
12,S644,2023,48.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,12,0.62976739914292,0.9232327267293536,452.7430349267429
13,S644,2023,48.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,13,0.6405235160932782,0.8154870886516872,450.21621261136283
14,S644,2023,48.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,14,0.5234412389616911,0.8371354681572799,419.8487356677098
15,S644,2023,48.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,15,0.7767359807129173,0.9577451147652057,521.5452266338889
16,S644,2023,48.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,16,0.551876563986833,0.8406646233826451,427.44088729087605
17,S644,2023,48.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,17,0.5738661327144713,0.8006278479302077,443.9892993485452
18,S644,2023,48.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,18,0.45980768221986457,0.8343925996954411,400.3038380500543
19,S644,2023,48.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,19,0.6834314879210617,0.9010806784588655,446.5287297530318
20,S644,2023,48.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,20,0.5913214702515717,0.7825361117670783,483.55525648387743
21,S644,2023,48.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,21,0.6143365813160576,0.790633574855329,467.1820059028447
22,S644,2023,48.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,22,0.6160188165589606,0.8513603080571612,460.2596125392968
23,S644,2023,48.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,23,0.5539407682985359,0.8231677716710101,492.97191585281684
24,S644,2023,48.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,24,0.5577592214840048,0.802796178683217,434.5650445730607
25,S644,2023,48.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,25,0.6158324203398255,0.9039361401163055,442.80555435950424
