,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S612,2024,18.0,1.668870186233065,1.0,0.4117647058823529,5.058550447058824,1.9416154566191213,15.33529411764706,5.856934050387475,0,0.03022103373334066,0.25220143339394285,58.091966505200865
1,S612,2024,18.0,1.668870186233065,1.0,0.4117647058823529,5.058550447058824,1.9416154566191213,15.33529411764706,5.856934050387475,1,0.04851230117481331,0.23646945697873017,60.59392111799108
2,S612,2024,18.0,1.668870186233065,1.0,0.4117647058823529,5.058550447058824,1.9416154566191213,15.33529411764706,5.856934050387475,2,0.026559188780093418,0.23157853124550473,53.70181609675241
3,S612,2024,18.0,1.668870186233065,1.0,0.4117647058823529,5.058550447058824,1.9416154566191213,15.33529411764706,5.856934050387475,3,0.028509455717478795,0.23618387109980807,56.4003173146103
4,S612,2024,18.0,1.668870186233065,1.0,0.4117647058823529,5.058550447058824,1.9416154566191213,15.33529411764706,5.856934050387475,4,0.050199759982655634,0.2529085828822474,63.80759849133805
5,S612,2024,18.0,1.668870186233065,1.0,0.4117647058823529,5.058550447058824,1.9416154566191213,15.33529411764706,5.856934050387475,5,0.05237318139261547,0.25320573349238024,67.94942018133973
6,S612,2024,18.0,1.668870186233065,1.0,0.4117647058823529,5.058550447058824,1.9416154566191213,15.33529411764706,5.856934050387475,6,0.021853609167341994,0.2730836666326875,61.92131117343496
7,S612,2024,18.0,1.668870186233065,1.0,0.4117647058823529,5.058550447058824,1.9416154566191213,15.33529411764706,5.856934050387475,7,0.015119431209216667,0.2272210661412185,52.22754877543035
8,S612,2024,18.0,1.668870186233065,1.0,0.4117647058823529,5.058550447058824,1.9416154566191213,15.33529411764706,5.856934050387475,8,0.02991339237885201,0.16321768262291186,44.53338847533215
9,S612,2024,18.0,1.668870186233065,1.0,0.4117647058823529,5.058550447058824,1.9416154566191213,15.33529411764706,5.856934050387475,9,0.03775618375519049,0.19666463353882851,50.00349446214405
10,S612,2024,18.0,1.668870186233065,1.0,0.4117647058823529,5.058550447058824,1.9416154566191213,15.33529411764706,5.856934050387475,10,0.03736236185502315,0.240051081300796,57.10020750137565
11,S612,2024,18.0,1.668870186233065,1.0,0.4117647058823529,5.058550447058824,1.9416154566191213,15.33529411764706,5.856934050387475,11,0.035282535621477235,0.2794188794871674,66.85934651100578
12,S612,2024,18.0,1.668870186233065,1.0,0.4117647058823529,5.058550447058824,1.9416154566191213,15.33529411764706,5.856934050387475,12,0.028569521048838954,0.20087862520752628,50.15468286409767
13,S612,2024,18.0,1.668870186233065,1.0,0.4117647058823529,5.058550447058824,1.9416154566191213,15.33529411764706,5.856934050387475,13,0.027522123665752185,0.23746798894148244,53.25871293189117
14,S612,2024,18.0,1.668870186233065,1.0,0.4117647058823529,5.058550447058824,1.9416154566191213,15.33529411764706,5.856934050387475,14,0.020032360606997573,0.23275806486774137,51.187013940224176
15,S612,2024,18.0,1.668870186233065,1.0,0.4117647058823529,5.058550447058824,1.9416154566191213,15.33529411764706,5.856934050387475,15,0.021468627083391673,0.2355015711127745,55.946102589537915
16,S612,2024,18.0,1.668870186233065,1.0,0.4117647058823529,5.058550447058824,1.9416154566191213,15.33529411764706,5.856934050387475,16,0.03195979209568117,0.23688834331750566,56.178066899377114
17,S612,2024,18.0,1.668870186233065,1.0,0.4117647058823529,5.058550447058824,1.9416154566191213,15.33529411764706,5.856934050387475,17,0.04235490680751362,0.21606389009737148,52.37957935708396
18,S612,2024,18.0,1.668870186233065,1.0,0.4117647058823529,5.058550447058824,1.9416154566191213,15.33529411764706,5.856934050387475,18,0.027475468990518063,0.20223287463022221,46.9564553411249
19,S612,2024,18.0,1.668870186233065,1.0,0.4117647058823529,5.058550447058824,1.9416154566191213,15.33529411764706,5.856934050387475,19,0.027979340069795487,0.21768128678695498,54.567299592167814
20,S612,2024,18.0,1.668870186233065,1.0,0.4117647058823529,5.058550447058824,1.9416154566191213,15.33529411764706,5.856934050387475,20,0.06988868361747881,0.2841435493456611,73.37555512096368
21,S612,2024,18.0,1.668870186233065,1.0,0.4117647058823529,5.058550447058824,1.9416154566191213,15.33529411764706,5.856934050387475,21,0.04615884371849776,0.2819141257223712,71.84490017388987
22,S612,2024,18.0,1.668870186233065,1.0,0.4117647058823529,5.058550447058824,1.9416154566191213,15.33529411764706,5.856934050387475,22,0.02143579851880383,0.2810747668850561,63.003165017652755
23,S612,2024,18.0,1.668870186233065,1.0,0.4117647058823529,5.058550447058824,1.9416154566191213,15.33529411764706,5.856934050387475,23,0.04069738314380173,0.29469452274034563,67.42033503560606
24,S612,2024,18.0,1.668870186233065,1.0,0.4117647058823529,5.058550447058824,1.9416154566191213,15.33529411764706,5.856934050387475,24,0.021029956730331145,0.20749589532379895,47.69513394039821
25,S612,2024,18.0,1.668870186233065,1.0,0.4117647058823529,5.058550447058824,1.9416154566191213,15.33529411764706,5.856934050387475,25,0.06619601461337529,0.23729422692908445,70.41133735858213
26,S612,2024,18.0,1.668870186233065,1.0,0.4117647058823529,5.058550447058824,1.9416154566191213,15.33529411764706,5.856934050387475,26,0.03542256933263896,0.2136044353645166,50.23086094534557
27,S612,2024,18.0,1.668870186233065,1.0,0.4117647058823529,5.058550447058824,1.9416154566191213,15.33529411764706,5.856934050387475,27,0.026779984252172463,0.24550039938718138,56.86458207764263
28,S612,2024,18.0,1.668870186233065,1.0,0.4117647058823529,5.058550447058824,1.9416154566191213,15.33529411764706,5.856934050387475,28,0.033124219760088704,0.2635146662250391,63.18330241447478
29,S612,2024,18.0,1.668870186233065,1.0,0.4117647058823529,5.058550447058824,1.9416154566191213,15.33529411764706,5.856934050387475,29,0.03895587507886266,0.26661955951412347,62.86453308525514
30,S612,2024,18.0,1.668870186233065,1.0,0.4117647058823529,5.058550447058824,1.9416154566191213,15.33529411764706,5.856934050387475,30,0.043271879469150475,0.23674465570433348,56.64015518850207
31,S612,2024,18.0,1.668870186233065,1.0,0.4117647058823529,5.058550447058824,1.9416154566191213,15.33529411764706,5.856934050387475,31,0.019617772471251172,0.2451061276442397,55.18766207671396
32,S612,2024,18.0,1.668870186233065,1.0,0.4117647058823529,5.058550447058824,1.9416154566191213,15.33529411764706,5.856934050387475,32,0.03283667681285165,0.26898872156940584,60.97385021733167
33,S612,2024,18.0,1.668870186233065,1.0,0.4117647058823529,5.058550447058824,1.9416154566191213,15.33529411764706,5.856934050387475,33,0.055161419618552136,0.23150974233522925,60.77408975761947
34,S612,2024,18.0,1.668870186233065,1.0,0.4117647058823529,5.058550447058824,1.9416154566191213,15.33529411764706,5.856934050387475,34,0.05001840915772196,0.2577754038258334,65.42794677517955
35,S612,2024,18.0,1.668870186233065,1.0,0.4117647058823529,5.058550447058824,1.9416154566191213,15.33529411764706,5.856934050387475,35,0.024645006496803845,0.2880094688433409,64.56150059006441
36,S612,2024,18.0,1.668870186233065,1.0,0.4117647058823529,5.058550447058824,1.9416154566191213,15.33529411764706,5.856934050387475,36,0.027472732710704016,0.34881536160163396,78.10356097288216
37,S612,2024,18.0,1.668870186233065,1.0,0.4117647058823529,5.058550447058824,1.9416154566191213,15.33529411764706,5.856934050387475,37,0.04832148707249905,0.2459324869572044,60.2555080477408
38,S612,2024,18.0,1.668870186233065,1.0,0.4117647058823529,5.058550447058824,1.9416154566191213,15.33529411764706,5.856934050387475,38,0.04217338089174031,0.2124624394883574,55.03027598860116
39,S612,2024,18.0,1.668870186233065,1.0,0.4117647058823529,5.058550447058824,1.9416154566191213,15.33529411764706,5.856934050387475,39,0.05491711694941666,0.221255495758662,57.24904803814047
40,S612,2024,18.0,1.668870186233065,1.0,0.4117647058823529,5.058550447058824,1.9416154566191213,15.33529411764706,5.856934050387475,40,0.047364884956171825,0.22230852885849306,61.16513419194172
41,S612,2024,18.0,1.668870186233065,1.0,0.4117647058823529,5.058550447058824,1.9416154566191213,15.33529411764706,5.856934050387475,41,0.030438788300168045,0.28427133874363314,67.64531524050861
42,S612,2024,18.0,1.668870186233065,1.0,0.4117647058823529,5.058550447058824,1.9416154566191213,15.33529411764706,5.856934050387475,42,0.02225848953437544,0.2521957150276187,56.68452824343334
43,S612,2024,18.0,1.668870186233065,1.0,0.4117647058823529,5.058550447058824,1.9416154566191213,15.33529411764706,5.856934050387475,43,0.031595454614524864,0.27750036426806646,62.41268278785927
44,S612,2024,18.0,1.668870186233065,1.0,0.4117647058823529,5.058550447058824,1.9416154566191213,15.33529411764706,5.856934050387475,44,0.04408243910523336,0.19797713507487363,54.98548334728351
45,S612,2024,18.0,1.668870186233065,1.0,0.4117647058823529,5.058550447058824,1.9416154566191213,15.33529411764706,5.856934050387475,45,0.048409657233220514,0.2886135616534003,68.82495016627212
46,S612,2024,18.0,1.668870186233065,1.0,0.4117647058823529,5.058550447058824,1.9416154566191213,15.33529411764706,5.856934050387475,46,0.05387004979708352,0.19854240623593858,54.27068164520784
47,S612,2024,18.0,1.668870186233065,1.0,0.4117647058823529,5.058550447058824,1.9416154566191213,15.33529411764706,5.856934050387475,47,0.015278999538661034,0.2647478633596017,56.34867682294275
48,S612,2024,18.0,1.668870186233065,1.0,0.4117647058823529,5.058550447058824,1.9416154566191213,15.33529411764706,5.856934050387475,48,0.035201213159122224,0.2213717485852587,54.21850539106367
