,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,0,0.0,0.012022385384137677,2.4133628626802297
1,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,1,0.0,0.01665393682918197,3.34309634708596
2,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,2,0.0,0.015244511953962004,3.0601696613317784
3,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,3,0.0,0.014586579339703181,2.9280968582511733
4,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,4,0.0,0.019796146167499647,3.9738606323390577
5,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,5,0.0018586945109956394,0.02143259516857614,4.67547260718906
6,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,6,0.00010819546742916095,0.026542766594650005,5.349890228954334
7,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,7,0.0,0.009691466749339689,1.9454563458443235
8,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,8,0.0,0.016095879864602463,3.2310724923729675
9,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,9,0.0,0.015727518898682524,3.157128042348505
10,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,10,0.0,0.01983199588137946,3.981057071760257
11,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,11,0.0,0.00731301629178346,1.4680083335252008
12,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,12,0.0,0.007312878841191047,1.4679807418165187
13,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,13,0.0,0.005937869272324626,1.1919625538028105
14,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,14,0.0,0.015781353139719907,3.1679346796262964
15,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,15,0.0,0.02832123681368846,5.685179685015592
16,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,16,0.0,0.0208095226417798,4.17728491718758
17,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,17,0.0,0.009977300213882568,2.0028342992369303
18,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,18,0.0,0.03871310401942661,7.771233790494749
19,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,19,0.0002659059230352756,0.01647126497310695,3.359804679059476
20,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,20,0.0001583819369012295,0.02563364307726154,5.177467976082904
21,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,21,0.0,0.018973910312787758,3.8088057440850216
22,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,22,0.0,0.006540368346753748,1.3129076777999937
23,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,23,0.0002546931318072573,0.0056729503747507725,1.1899098427512975
24,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,24,0.0,0.0096693707312142,1.9410208109772142
25,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,25,0.0,0.023460933666647043,4.709526789050891
26,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,26,0.0,0.007156289252240494,1.4365470881296027
27,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,27,0.0,0.007995411251193341,1.6049916858383668
28,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,28,0.0,0.0165507705027444,3.3223868312163325
29,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,29,0.00031553280067018644,0.008856774243970052,1.8412406922041742
30,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,30,0.0,0.009420263591524692,1.8910152671066645
31,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,31,0.0,0.010615646028000473,2.1309752656188716
32,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,32,0.0,0.018083590664961756,3.63008377624553
33,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,33,0.0,0.01575734201506899,3.1631147079923667
34,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,34,0.0,0.028616625293479723,5.744475703602083
35,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,35,0.0002253097582954485,0.02762743262624592,5.59113453336308
36,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,36,0.0,0.026772471768452984,5.374281978465597
37,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,37,0.0011078059951451008,0.03915529855184911,8.082379506660354
38,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,38,0.0,0.012752286991021822,2.559882656812678
39,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,39,0.0,0.02501721143793276,5.021932593492262
40,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,40,0.0,0.01276542937781376,2.5625208477537615
41,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,41,0.0,0.005734662024313103,1.1511709130336245
42,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,42,0.0,0.0032838449786326447,0.6591960966986932
43,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,43,0.0,0.017131079700357286,3.4388775792369803
44,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,44,0.0,0.020018570421479996,4.018509877656362
45,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,45,0.0,0.012090101927543673,2.426956220888554
46,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,46,0.0013269252326703006,0.03382794608944422,7.056957349165759
47,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,47,0.0034886731633596716,0.02845644755364013,6.412634890573666
48,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,48,0.0,0.02792281321066878,5.605200488174038
49,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,49,0.0,0.017027712917749214,3.418127823975416
50,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,50,0.0,0.018152570927325598,3.6439308122643963
51,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,51,0.0038485980105657526,0.05288453040013104,11.388557329953274
52,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,52,0.0,0.018676646412433707,3.7491332552562664
53,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,53,0.0,0.003935942788535228,0.7900976263843417
54,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,54,0.0,0.01155082154665829,2.31870156075114
55,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,55,0.0,0.021177087203439006,4.251069497734805
56,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,56,4.504580985548828e-05,0.020433202290023073,4.110785162668758
57,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,57,0.0,0.015505513428950603,3.1125628634057465
58,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,58,0.00019770593782380224,0.005327091925562918,1.109042969534531
59,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,59,0.0,0.00870240342943364,1.7469126618055604
60,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,60,0.0,0.00592754109452431,1.1898892846514715
61,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,61,0.0021595770494102647,0.021621170115871217,4.773725864020367
62,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,62,0.0012223440258213728,0.01391832205726741,3.039323734321421
63,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,63,0.0,0.017285771118720844,3.4699301958621724
64,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,64,0.0,0.012249240296443767,2.4589015143772914
65,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,65,0.0,0.013904860182706208,2.791249165908446
66,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,66,0.0,0.014099206829254515,2.8302621374843673
67,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,67,0.0,0.014511322526849299,2.9129898731145243
68,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,68,0.00011034261817137595,0.008110778995762975,1.6503005816819436
69,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,69,0.0,0.0073547057833395066,1.4763770446811528
70,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,70,0.0,0.011091107807651338,2.2264190369645487
71,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,71,0.0,0.009701712392008328,1.9475130469673312
72,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,72,0.0,0.015910763589327945,3.1939124172505498
73,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,73,0.0,0.012031816016570987,2.4152559593793392
74,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,74,0.0,0.026835741462841622,5.386982680189244
75,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,75,0.0008130423836905428,0.058157844227540056,11.837762904743101
76,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,76,0.0,0.007343276863117041,1.4740828134829227
77,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,77,0.0,0.009014425373097195,1.8095476670161288
78,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,78,0.0,0.02024284924407323,4.063531407414201
79,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,79,0.0,0.030699759293687928,6.162642155055393
80,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,80,0.0,0.010866382694957889,2.181307919332139
81,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,81,0.0,0.004599560995679174,0.9233117502829751
82,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,82,0.0,0.008992761521601346,1.805198884890771
83,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,83,0.004981464163222278,0.030453701663083425,7.113223416623625
84,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,84,0.0,0.010856705200077877,2.1793652676868165
85,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,85,0.0,0.02780312699380327,5.581174784311724
86,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,86,0.0,0.0279179958651276,5.604233458549357
87,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,87,0.0,0.025101232651783274,5.038798936626767
88,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,88,0.0016020709543916479,0.016911215259453445,3.716340475461168
89,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,89,0.0,0.011561904011515753,2.320926244810033
90,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,90,0.0013788759167703113,0.006927398305581697,1.6673940399474452
91,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,91,0.00036731122055058696,0.013867835224349107,2.857550534044832
