,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S221,2024,18.0,1.7124931593899186,0.2857142857142857,0.7857142857142857,4.0386,1.952431917095269,12.014285714285714,2.102327334118125,0,0.1356318543145443,0.3931726198910307,109.94746219092227
1,S221,2024,18.0,1.7124931593899186,0.2857142857142857,0.7857142857142857,4.0386,1.952431917095269,12.014285714285714,2.102327334118125,1,0.11644436899024985,0.496862681189995,135.21647141765933
2,S221,2024,18.0,1.7124931593899186,0.2857142857142857,0.7857142857142857,4.0386,1.952431917095269,12.014285714285714,2.102327334118125,2,0.15003100768295563,0.46154987218233,130.20882688695337
3,S221,2024,18.0,1.7124931593899186,0.2857142857142857,0.7857142857142857,4.0386,1.952431917095269,12.014285714285714,2.102327334118125,3,0.16211305564591566,0.4766546111279016,133.22176252331542
4,S221,2024,18.0,1.7124931593899186,0.2857142857142857,0.7857142857142857,4.0386,1.952431917095269,12.014285714285714,2.102327334118125,4,0.1705694315170585,0.41364585543237264,122.56261648038056
5,S221,2024,18.0,1.7124931593899186,0.2857142857142857,0.7857142857142857,4.0386,1.952431917095269,12.014285714285714,2.102327334118125,5,0.12207330833313011,0.45969624281804666,120.77617511691102
6,S221,2024,18.0,1.7124931593899186,0.2857142857142857,0.7857142857142857,4.0386,1.952431917095269,12.014285714285714,2.102327334118125,6,0.11509479740502608,0.4283605162834036,124.34264386750561
7,S221,2024,18.0,1.7124931593899186,0.2857142857142857,0.7857142857142857,4.0386,1.952431917095269,12.014285714285714,2.102327334118125,7,0.15233665308518918,0.40975664475814877,129.86189266378736
8,S221,2024,18.0,1.7124931593899186,0.2857142857142857,0.7857142857142857,4.0386,1.952431917095269,12.014285714285714,2.102327334118125,8,0.1307338773533098,0.48613369045355165,133.4996341801254
9,S221,2024,18.0,1.7124931593899186,0.2857142857142857,0.7857142857142857,4.0386,1.952431917095269,12.014285714285714,2.102327334118125,9,0.15097317205666924,0.3373257259314523,109.20481464702478
10,S221,2024,18.0,1.7124931593899186,0.2857142857142857,0.7857142857142857,4.0386,1.952431917095269,12.014285714285714,2.102327334118125,10,0.1705654954112695,0.3934541613630429,129.6666081695352
11,S221,2024,18.0,1.7124931593899186,0.2857142857142857,0.7857142857142857,4.0386,1.952431917095269,12.014285714285714,2.102327334118125,11,0.11882481749123461,0.4491249091504585,123.72088494364031
12,S221,2024,18.0,1.7124931593899186,0.2857142857142857,0.7857142857142857,4.0386,1.952431917095269,12.014285714285714,2.102327334118125,12,0.17205515033197163,0.41213525018146996,134.6320001275356
13,S221,2024,18.0,1.7124931593899186,0.2857142857142857,0.7857142857142857,4.0386,1.952431917095269,12.014285714285714,2.102327334118125,13,0.18815769116573144,0.3831245176112921,133.68378968623333
14,S221,2024,18.0,1.7124931593899186,0.2857142857142857,0.7857142857142857,4.0386,1.952431917095269,12.014285714285714,2.102327334118125,14,0.1885193676573957,0.36488608608935374,130.15071959002904
15,S221,2024,18.0,1.7124931593899186,0.2857142857142857,0.7857142857142857,4.0386,1.952431917095269,12.014285714285714,2.102327334118125,15,0.22304406884039255,0.32846726852780345,130.60652767575442
16,S221,2024,18.0,1.7124931593899186,0.2857142857142857,0.7857142857142857,4.0386,1.952431917095269,12.014285714285714,2.102327334118125,16,0.0708359195768622,0.5445467996741892,126.99283732874206
17,S221,2024,18.0,1.7124931593899186,0.2857142857142857,0.7857142857142857,4.0386,1.952431917095269,12.014285714285714,2.102327334118125,17,0.0867482917369473,0.4717225797008979,115.65238797352701
18,S221,2024,18.0,1.7124931593899186,0.2857142857142857,0.7857142857142857,4.0386,1.952431917095269,12.014285714285714,2.102327334118125,18,0.1421460913735846,0.4442058448125105,127.64091141175953
19,S221,2024,18.0,1.7124931593899186,0.2857142857142857,0.7857142857142857,4.0386,1.952431917095269,12.014285714285714,2.102327334118125,19,0.11745368411247417,0.41137410001048236,118.54597132960559
20,S221,2024,18.0,1.7124931593899186,0.2857142857142857,0.7857142857142857,4.0386,1.952431917095269,12.014285714285714,2.102327334118125,20,0.11643272442852333,0.4079935086627779,118.87698391053672
21,S221,2024,18.0,1.7124931593899186,0.2857142857142857,0.7857142857142857,4.0386,1.952431917095269,12.014285714285714,2.102327334118125,21,0.12541163025573465,0.41390110903257316,118.60352836747123
