,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S655,2024,17.0,1.407132347291943,0.4444444444444444,0.5555555555555556,4.594944666666667,1.8081892210774224,16.011111111111113,6.446238199764617,0,0.0472217759906132,0.24351298488166917,62.44924306791954
1,S655,2024,17.0,1.407132347291943,0.4444444444444444,0.5555555555555556,4.594944666666667,1.8081892210774224,16.011111111111113,6.446238199764617,1,0.05153252877295126,0.24489282271909465,62.44924306791954
2,S655,2024,17.0,1.407132347291943,0.4444444444444444,0.5555555555555556,4.594944666666667,1.8081892210774224,16.011111111111113,6.446238199764617,2,0.046652392533876236,0.24970377840760816,62.44924306791953
3,S655,2024,17.0,1.407132347291943,0.4444444444444444,0.5555555555555556,4.594944666666667,1.8081892210774224,16.011111111111113,6.446238199764617,3,0.07723804061853734,0.184394079451052,62.449243067919554
4,S655,2024,17.0,1.407132347291943,0.4444444444444444,0.5555555555555556,4.594944666666667,1.8081892210774224,16.011111111111113,6.446238199764617,4,0.03594936697571128,0.2578195019703021,62.44924306791955
5,S655,2024,17.0,1.407132347291943,0.4444444444444444,0.5555555555555556,4.594944666666667,1.8081892210774224,16.011111111111113,6.446238199764617,5,0.04501389894731803,0.24189684805957917,62.44924306791954
6,S655,2024,17.0,1.407132347291943,0.4444444444444444,0.5555555555555556,4.594944666666667,1.8081892210774224,16.011111111111113,6.446238199764617,6,0.027514956659736616,0.26298557553573465,62.44924306791953
7,S655,2024,17.0,1.407132347291943,0.4444444444444444,0.5555555555555556,4.594944666666667,1.8081892210774224,16.011111111111113,6.446238199764617,7,0.04670461026962543,0.24347416994434168,62.44924306791954
8,S655,2024,17.0,1.407132347291943,0.4444444444444444,0.5555555555555556,4.594944666666667,1.8081892210774224,16.011111111111113,6.446238199764617,8,0.07791197057034768,0.18189445889094064,62.44924306791954
9,S655,2024,17.0,1.407132347291943,0.4444444444444444,0.5555555555555556,4.594944666666667,1.8081892210774224,16.011111111111113,6.446238199764617,9,0.053527929717722564,0.238002223477911,62.44924306791954
10,S655,2024,17.0,1.407132347291943,0.4444444444444444,0.5555555555555556,4.594944666666667,1.8081892210774224,16.011111111111113,6.446238199764617,10,0.048895317083869384,0.24752897644360064,62.449243067919554
11,S655,2024,17.0,1.407132347291943,0.4444444444444444,0.5555555555555556,4.594944666666667,1.8081892210774224,16.011111111111113,6.446238199764617,11,0.04990175869264913,0.24652359061836449,62.44924306791955
12,S655,2024,17.0,1.407132347291943,0.4444444444444444,0.5555555555555556,4.594944666666667,1.8081892210774224,16.011111111111113,6.446238199764617,12,0.04530377024998412,0.25112104872352076,62.449243067919554
13,S655,2024,17.0,1.407132347291943,0.4444444444444444,0.5555555555555556,4.594944666666667,1.8081892210774224,16.011111111111113,6.446238199764617,13,0.07576389740633999,0.21481454488034976,62.44924306791954
14,S655,2024,17.0,1.407132347291943,0.4444444444444444,0.5555555555555556,4.594944666666667,1.8081892210774224,16.011111111111113,6.446238199764617,14,0.0479256064163853,0.2370482885303463,62.44924306791955
15,S655,2024,17.0,1.407132347291943,0.4444444444444444,0.5555555555555556,4.594944666666667,1.8081892210774224,16.011111111111113,6.446238199764617,15,0.05841713458995503,0.22627297588288348,62.44924306791954
16,S655,2024,17.0,1.407132347291943,0.4444444444444444,0.5555555555555556,4.594944666666667,1.8081892210774224,16.011111111111113,6.446238199764617,16,0.07232501819624157,0.22032641164749117,62.44924306791955
17,S655,2024,17.0,1.407132347291943,0.4444444444444444,0.5555555555555556,4.594944666666667,1.8081892210774224,16.011111111111113,6.446238199764617,17,0.06667520099107666,0.21378968280131463,62.44924306791954
18,S655,2024,17.0,1.407132347291943,0.4444444444444444,0.5555555555555556,4.594944666666667,1.8081892210774224,16.011111111111113,6.446238199764617,18,0.06818221004302502,0.2129360856637375,62.44924306791954
19,S655,2024,17.0,1.407132347291943,0.4444444444444444,0.5555555555555556,4.594944666666667,1.8081892210774224,16.011111111111113,6.446238199764617,19,0.05220902931606699,0.23367505283601678,62.44924306791955
20,S655,2024,17.0,1.407132347291943,0.4444444444444444,0.5555555555555556,4.594944666666667,1.8081892210774224,16.011111111111113,6.446238199764617,20,0.035796871541598795,0.2606283237469995,62.44924306791954
21,S655,2024,17.0,1.407132347291943,0.4444444444444444,0.5555555555555556,4.594944666666667,1.8081892210774224,16.011111111111113,6.446238199764617,21,0.07944220143674846,0.21698323307688613,62.44924306791954
22,S655,2024,17.0,1.407132347291943,0.4444444444444444,0.5555555555555556,4.594944666666667,1.8081892210774224,16.011111111111113,6.446238199764617,22,0.04938065399316562,0.23995849592607246,62.44924306791954
23,S655,2024,17.0,1.407132347291943,0.4444444444444444,0.5555555555555556,4.594944666666667,1.8081892210774224,16.011111111111113,6.446238199764617,23,0.058401233968218516,0.2226936721743951,62.44924306791954
24,S655,2024,17.0,1.407132347291943,0.4444444444444444,0.5555555555555556,4.594944666666667,1.8081892210774224,16.011111111111113,6.446238199764617,24,0.06940903158955423,0.22612240806390677,62.44924306791954
25,S655,2024,17.0,1.407132347291943,0.4444444444444444,0.5555555555555556,4.594944666666667,1.8081892210774224,16.011111111111113,6.446238199764617,25,0.043376796173260235,0.25303235736003493,62.44924306791954
26,S655,2024,17.0,1.407132347291943,0.4444444444444444,0.5555555555555556,4.594944666666667,1.8081892210774224,16.011111111111113,6.446238199764617,26,0.03942764202688999,0.2569968641167109,62.44924306791954
27,S655,2024,17.0,1.407132347291943,0.4444444444444444,0.5555555555555556,4.594944666666667,1.8081892210774224,16.011111111111113,6.446238199764617,27,0.06379275571811756,0.19797750791466814,62.44924306791955
28,S655,2024,17.0,1.407132347291943,0.4444444444444444,0.5555555555555556,4.594944666666667,1.8081892210774224,16.011111111111113,6.446238199764617,28,0.06701450600210022,0.22786881905655562,62.44924306791954
29,S655,2024,17.0,1.407132347291943,0.4444444444444444,0.5555555555555556,4.594944666666667,1.8081892210774224,16.011111111111113,6.446238199764617,29,0.059608896708805585,0.21814343164410002,62.44924306791955
30,S655,2024,17.0,1.407132347291943,0.4444444444444444,0.5555555555555556,4.594944666666667,1.8081892210774224,16.011111111111113,6.446238199764617,30,0.06471785662396404,0.2192283346260924,62.449243067919525
31,S655,2024,17.0,1.407132347291943,0.4444444444444444,0.5555555555555556,4.594944666666667,1.8081892210774224,16.011111111111113,6.446238199764617,31,0.06486758095142152,0.21718315150978465,62.44924306791954
32,S655,2024,17.0,1.407132347291943,0.4444444444444444,0.5555555555555556,4.594944666666667,1.8081892210774224,16.011111111111113,6.446238199764617,32,0.05939295955296494,0.22448484436120283,62.44924306791955
33,S655,2024,17.0,1.407132347291943,0.4444444444444444,0.5555555555555556,4.594944666666667,1.8081892210774224,16.011111111111113,6.446238199764617,33,0.04357758769430146,0.2522410659039132,62.44924306791956
