,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,0,0.0001128160333202451,0.0028153963629443546,0.587806730976105
1,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,1,1.967607708765443e-05,0.004038716584586766,0.8146781041291278
2,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,2,4.470081359390931e-05,0.0033296527089355173,0.6773647006501149
3,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,3,0.0,0.003499951178141111,0.7025770614261111
4,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,4,0.0,0.00357962711518279,0.7185711375900095
5,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,5,0.0,0.003275989021873945,0.6576190989826427
6,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,6,0.0,0.00340912927820603,0.7078736157502783
7,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,7,0.0,0.0038783378395108622,0.7807607572335402
8,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,8,0.0,0.0031761099362855273,0.6375694608937172
9,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,9,6.33685429480279e-05,0.0038912880447796684,0.795661862813487
10,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,10,0.0,0.003606489217689988,0.7239634119626074
11,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,11,0.0,0.00408066393337878,0.8191488192425259
12,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,12,0.0,0.0029274392343478853,0.6091533459155742
13,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,13,0.0,0.004160708097143849,0.8352168129087238
14,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,14,0.0,0.0028682349948021546,0.5757669211825754
15,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,15,0.0,0.002831268633860383,0.5683463270313504
16,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,16,0.0,0.003660927121053549,0.7388904221802344
17,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,17,0.0,0.003780191522917107,0.7588322569715336
18,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,18,0.0,0.0034088687704512937,0.6842932605714047
19,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,19,0.0,0.0037256240663761536,0.74787843467096
20,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,20,0.0,0.0025410799666118157,0.5100941141525
21,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,21,0.0,0.004733972513292051,0.9638175675351791
22,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,22,6.61812515754918e-06,0.003027261217738204,0.6211874530518698
23,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,23,0.0,0.0032740343908500306,0.6703790072324287
24,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,24,0.0,0.0029469590438331813,0.591569916200683
25,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,25,0.0,0.004636850081736556,0.9307971279845513
26,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,26,0.0,0.00453620152847152,0.9121964976736124
27,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,27,0.0,0.0034066990847125525,0.6943129272118442
28,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,28,0.0,0.00326892260625477,0.6562005930470336
29,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,29,0.0,0.004033192118211333,0.8096300749247172
30,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,30,0.0,0.0031466740341519086,0.6316605242917934
31,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,31,0.0,0.0033316229275424133,0.6687869993248897
32,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,32,0.0,0.004188130894898617,0.8407216407425967
33,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,33,0.0,0.003982540206078597,0.7994515502025176
34,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,34,0.0,0.003855152077034037,0.7738797713949539
35,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,35,0.0,0.0030245878150283513,0.6071530461280522
36,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,36,2.4527006058865206e-05,0.003550349810783334,0.7248500420314455
37,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,37,2.524333575456988e-05,0.004374362286235588,0.8861274477902656
38,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,38,0.0,0.0036710020686538,0.7384939551835716
39,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,39,0.0,0.004201003071362586,0.8433055899047153
40,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,40,0.0,0.00402419924432744,0.8078141481888861
41,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,41,0.0,0.0033525583940130993,0.67298956609337
42,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,42,0.0,0.003483642353949434,0.7019358633598537
43,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,43,0.0,0.0034350837171487694,0.7004315226219162
44,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,44,0.0,0.003674271422013322,0.7375699508846059
45,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,45,0.0,0.003133828576542668,0.6290819386486171
46,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,46,0.0,0.0034226925325425805,0.6870682301791546
47,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,47,0.0,0.002684844476068142,0.5389532728807768
48,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,48,0.0,0.0032429726887214967,0.6509914298682317
49,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,49,0.0,0.0029735224353842535,0.596902227603774
50,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,50,0.0,0.0032524127695253368,0.6528864232247705
51,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,51,0.0,0.003925648259632871,0.7880311118826099
52,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,52,0.0,0.0037368808326533193,0.767831264203102
53,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,53,0.0,0.0036380321612424606,0.7302953141697679
54,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,54,0.0,0.0028925564051199486,0.5806491792830697
55,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,55,6.916002600305862e-05,0.002858854513069211,0.5901408766586732
