,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S643,2024,19.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,0,0.08554713552843869,0.35580843867260387,102.27112355739202
1,S643,2024,19.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,1,0.0770684041805193,0.35554114982287927,102.27112355739202
2,S643,2024,19.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,2,0.0809639568998908,0.3582702822329598,102.27112355739202
3,S643,2024,19.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,3,0.10083614448609722,0.34285430614426987,102.27112355739202
4,S643,2024,19.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,4,0.06607026684747024,0.39667209549488247,102.27112355739202
5,S643,2024,19.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,5,0.09288969447012155,0.37379549175485993,102.27112355739199
6,S643,2024,19.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,6,0.03320381716584919,0.43363157809347735,102.27112355739197
7,S643,2024,19.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,7,0.0793345174230481,0.382144448227045,102.271123557392
8,S643,2024,19.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,8,0.09780082363255303,0.3568264418571207,102.271123557392
9,S643,2024,19.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,9,0.08870630177648647,0.3417681456370077,102.27112355739199
10,S643,2024,19.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,10,0.07508887196037367,0.37594565968962845,102.271123557392
11,S643,2024,19.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,11,0.07364368337016916,0.39134201703239707,102.271123557392
12,S643,2024,19.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,12,0.07631590630415234,0.3815383226072845,102.271123557392
13,S643,2024,19.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,13,0.05754331110135826,0.4059358306323291,102.271123557392
14,S643,2024,19.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,14,0.10428342878164153,0.3424427731624445,102.27112355739199
15,S643,2024,19.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,15,0.07473177503786806,0.39218063844311557,102.27112355739199
16,S643,2024,19.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,16,0.05939777268027404,0.337260834300292,102.27112355739197
17,S643,2024,19.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,17,0.08116954162801757,0.37042403338175195,102.27112355739199
18,S643,2024,19.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,18,0.09465905228119027,0.3473618808513069,102.271123557392
19,S643,2024,19.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,19,0.10085254571244479,0.33834408383120107,102.27112355739199
20,S643,2024,19.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,20,0.07913914272118723,0.38506342954858813,102.27112355739199
21,S643,2024,19.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,21,0.06822569168724107,0.39694530388457483,102.27112355739199
22,S643,2024,19.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,22,0.07109600021693561,0.3957451752611327,102.27112355739199
23,S643,2024,19.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,23,0.09650575243062,0.3627206849684948,102.27112355739199
24,S643,2024,19.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,24,0.06041083980459654,0.4013598450979999,102.271123557392
25,S643,2024,19.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,25,0.07734688168732362,0.388991542881411,102.27112355739203
26,S643,2024,19.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,26,0.09121177116363971,0.36280333614839594,102.271123557392
27,S643,2024,19.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,27,0.09894113556220842,0.35161067632337184,102.27112355739199
28,S643,2024,19.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,28,0.04053766990958127,0.4260401261312821,102.271123557392
29,S643,2024,19.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,29,0.08708335135951772,0.3574309084531383,102.271123557392
30,S643,2024,19.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,30,0.1094715415872261,0.35636499379557385,102.271123557392
31,S643,2024,19.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,31,0.04114421083960659,0.4257568781396982,102.271123557392
32,S643,2024,19.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,32,0.08428201031297002,0.3677597283359214,102.27112355739199
33,S643,2024,19.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,33,0.1065340596121166,0.3337505671751267,102.271123557392
34,S643,2024,19.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,34,0.0675183993464043,0.3982757837408978,102.271123557392
