,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S642,2023,57.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,0,0.11368660202107352,0.3804225359822098,131.61919683832338
1,S642,2023,57.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,1,0.14033323201503078,0.38478766901448774,144.48851677208165
2,S642,2023,57.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,2,0.0463049652019036,0.5673158582251274,141.04894267103134
3,S642,2023,57.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,3,0.19129567063698677,0.4344539934299766,149.1169075110248
4,S642,2023,57.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,4,0.0584079828014373,0.49399050679527984,150.75335865615912
5,S642,2023,57.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,5,0.27455846321203303,0.438849211022651,201.5594677214922
6,S642,2023,57.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,6,0.02727003410434226,0.4187966235336019,106.67851260735796
7,S642,2023,57.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,7,0.15314178311490168,0.46436772398472254,140.1056053579432
8,S642,2023,57.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,8,0.11504999211673857,0.513216089244751,161.18447514348202
9,S642,2023,57.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,9,0.22236391534829325,0.4505497408604859,176.41653933897166
10,S642,2023,57.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,10,0.07214114119606621,0.49556854880215323,131.6980554200612
11,S642,2023,57.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,11,0.22560718552333728,0.37990363679495776,139.72348736587986
12,S642,2023,57.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,12,0.11482459631110789,0.4847802605386276,129.23366087899737
13,S642,2023,57.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,13,0.12272887259061625,0.48646242611301593,152.15234993516341
14,S642,2023,57.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,14,0.07058894836488147,0.5160645508101156,119.73603976428315
15,S642,2023,57.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,15,0.0721454252644763,0.5692685254799259,147.7047238593199
16,S642,2023,57.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,16,0.1384761070624407,0.3921271148449094,147.8434501109537
17,S642,2023,57.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,17,0.14576132647809692,0.35793320071407364,122.53756039201612
18,S642,2023,57.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,18,0.05372793719006149,0.41531075979501286,122.10424253353477
19,S642,2023,57.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,19,0.19049114467195394,0.47646276288152695,157.41863770081838
20,S642,2023,57.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,20,0.11701964890881295,0.45023344603594057,134.22656558441636
21,S642,2023,57.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,21,0.16936219734784114,0.4837420178526493,158.70741289709608
22,S642,2023,57.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,22,0.15846175499674597,0.3803119090095127,145.8676972671549
23,S642,2023,57.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,23,0.11184012149661139,0.44132746322642963,156.9496923561129
24,S642,2023,57.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,24,0.03585087401921127,0.3077748891344305,78.79663184350412
25,S642,2023,57.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,25,0.18979509733007424,0.3206927418474596,126.3306450945835
26,S642,2023,57.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,26,0.09326486022237528,0.4252264672743713,115.10153891503161
27,S642,2023,57.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,27,0.09958512262538861,0.4240625179502128,146.50479845086878
28,S642,2023,57.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,28,0.12876604526204066,0.44406319112926884,137.32228471370388
29,S642,2023,57.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,29,0.10063759804123196,0.41694631715162483,118.7953938746548
30,S642,2023,57.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,30,0.11832325345673389,0.3632639725307689,121.11137604400417
31,S642,2023,57.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,31,0.14413455617315893,0.4127760806067761,140.67053119819832
32,S642,2023,57.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,32,0.17822836764044983,0.5204939538558347,156.4614257811525
