,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S636,2024,18.0,0.4192003081514343,0.0,0.782608695652174,4.804628660869565,2.373872949071108,17.804347826086957,7.261822852854857,0,0.0,0.003301183637334553,0.6626766435005855
1,S636,2024,18.0,0.4192003081514343,0.0,0.782608695652174,4.804628660869565,2.373872949071108,17.804347826086957,7.261822852854857,1,1.0806680659688545e-06,0.003300102969268584,0.6626766435005855
2,S636,2024,18.0,0.4192003081514343,0.0,0.782608695652174,4.804628660869565,2.373872949071108,17.804347826086957,7.261822852854857,2,0.0,0.0033011836373345537,0.6626766435005854
3,S636,2024,18.0,0.4192003081514343,0.0,0.782608695652174,4.804628660869565,2.373872949071108,17.804347826086957,7.261822852854857,3,0.0,0.0033011836373345537,0.6626766435005855
4,S636,2024,18.0,0.4192003081514343,0.0,0.782608695652174,4.804628660869565,2.373872949071108,17.804347826086957,7.261822852854857,4,0.0,0.003301183637334554,0.6626766435005856
5,S636,2024,18.0,0.4192003081514343,0.0,0.782608695652174,4.804628660869565,2.373872949071108,17.804347826086957,7.261822852854857,5,0.0,0.0033011836373345524,0.6626766435005855
6,S636,2024,18.0,0.4192003081514343,0.0,0.782608695652174,4.804628660869565,2.373872949071108,17.804347826086957,7.261822852854857,6,0.0,0.003301183637334553,0.6626766435005855
7,S636,2024,18.0,0.4192003081514343,0.0,0.782608695652174,4.804628660869565,2.373872949071108,17.804347826086957,7.261822852854857,7,0.0,0.003301183637334553,0.6626766435005853
8,S636,2024,18.0,0.4192003081514343,0.0,0.782608695652174,4.804628660869565,2.373872949071108,17.804347826086957,7.261822852854857,8,0.0,0.003301183637334553,0.6626766435005854
9,S636,2024,18.0,0.4192003081514343,0.0,0.782608695652174,4.804628660869565,2.373872949071108,17.804347826086957,7.261822852854857,9,0.0,0.003301183637334553,0.6626766435005856
10,S636,2024,18.0,0.4192003081514343,0.0,0.782608695652174,4.804628660869565,2.373872949071108,17.804347826086957,7.261822852854857,10,0.0,0.003301183637334554,0.6626766435005856
11,S636,2024,18.0,0.4192003081514343,0.0,0.782608695652174,4.804628660869565,2.373872949071108,17.804347826086957,7.261822852854857,11,5.344016907212737e-06,0.0032958396204273398,0.6626766435005853
