,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S612,2023,66.0,1.668870186233065,1.0,0.4117647058823529,5.058550447058824,1.9416154566191213,15.33529411764706,5.856934050387475,0,0.0006155811108851247,0.0591267915127166,11.992630315148222
1,S612,2023,66.0,1.668870186233065,1.0,0.4117647058823529,5.058550447058824,1.9416154566191213,15.33529411764706,5.856934050387475,1,0.0,0.05652246544825727,11.978540568598204
2,S612,2023,66.0,1.668870186233065,1.0,0.4117647058823529,5.058550447058824,1.9416154566191213,15.33529411764706,5.856934050387475,2,0.0026752750375071675,0.06265945898945836,13.490668142433606
3,S612,2023,66.0,1.668870186233065,1.0,0.4117647058823529,5.058550447058824,1.9416154566191213,15.33529411764706,5.856934050387475,3,5.690598700805528e-05,0.016180318487210566,3.2594458825770234
4,S612,2023,66.0,1.668870186233065,1.0,0.4117647058823529,5.058550447058824,1.9416154566191213,15.33529411764706,5.856934050387475,4,0.00038021761399518507,0.05560853242256523,11.239131482542552
5,S612,2023,66.0,1.668870186233065,1.0,0.4117647058823529,5.058550447058824,1.9416154566191213,15.33529411764706,5.856934050387475,5,0.008640245392819395,0.0718905787899079,16.463997563234365
6,S612,2023,66.0,1.668870186233065,1.0,0.4117647058823529,5.058550447058824,1.9416154566191213,15.33529411764706,5.856934050387475,6,0.0,0.033242834597534694,6.761163893025579
7,S612,2023,66.0,1.668870186233065,1.0,0.4117647058823529,5.058550447058824,1.9416154566191213,15.33529411764706,5.856934050387475,7,0.010795096447593924,0.07113127501185243,16.445826351170073
8,S612,2023,66.0,1.668870186233065,1.0,0.4117647058823529,5.058550447058824,1.9416154566191213,15.33529411764706,5.856934050387475,8,0.00046251426318518737,0.04340450175326384,8.85098328841668
9,S612,2023,66.0,1.668870186233065,1.0,0.4117647058823529,5.058550447058824,1.9416154566191213,15.33529411764706,5.856934050387475,9,0.00043627133705097595,0.0561713431915801,11.463651337661735
10,S612,2023,66.0,1.668870186233065,1.0,0.4117647058823529,5.058550447058824,1.9416154566191213,15.33529411764706,5.856934050387475,10,0.0,0.03028699555171532,6.545168289312038
