,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,0,0.14114930691189861,0.5148957926339526,166.05225391492147
1,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,1,0.05384287076944892,0.41126146710823497,101.51753569121993
2,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,2,0.1639123995846897,0.43197771381758826,136.53615061227435
3,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,3,0.11397940818940983,0.43293965811227925,126.58574029583222
4,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,4,0.06447385256065633,0.5185909249252991,125.11333980096124
5,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,5,0.10691956020932952,0.4043578294001893,140.01977346863305
6,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,6,0.09665360016093708,0.4085967677753461,118.13361359133279
7,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,7,0.12248445106223611,0.33396894223183365,114.37306042912397
8,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,8,0.14300495840189273,0.4424750430257093,121.84352911964088
9,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,9,0.11702857821989779,0.28722671353233303,89.52194765191012
10,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,10,0.06024478417130573,0.5459539136213089,127.58834050849501
11,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,11,0.06493346899560072,0.39527538946748775,108.30215440860329
12,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,12,0.09190567026402333,0.5037347091157849,125.32855802852292
13,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,13,0.07310692138823872,0.4155408316409585,117.35645228026412
14,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,14,0.06471290783856408,0.5183499136115775,124.50929678683235
15,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,15,0.13811245673483777,0.3826904742975648,132.62777695772633
16,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,16,0.009965218276900634,0.32318618669747234,90.14684749307342
17,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,17,0.08597337757575726,0.3933255872593876,118.45241376394304
18,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,18,0.14858403911499013,0.37027461805383066,119.90188689568338
19,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,19,0.08912243645638929,0.4445977118345875,119.09210610978543
20,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,20,0.06353704516086564,0.3767483856447158,107.6599868499089
21,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,21,0.17504583512718982,0.3384948356451935,118.58590271105903
22,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,22,0.11738267939881204,0.4125125466492406,114.83741816569254
23,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,23,0.08749155397552846,0.3640673737894684,108.26469955061762
24,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,24,0.10602406264993712,0.2577515267967617,90.97430296771428
25,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,25,0.09905609769323734,0.5016008057081093,139.28561619802744
26,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,26,0.09012225030302139,0.5028690036119429,125.7357445485702
27,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,27,0.06128179366143754,0.5257812198344836,127.635445116634
28,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,28,0.137719412433322,0.5147518058977566,140.0810704596701
29,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,29,0.13231931894487928,0.4042767388913401,121.08166496864048
30,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,30,0.058823496284236026,0.4210155451910664,98.55034078697736
31,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,31,0.027879640149054735,0.44965992227353374,109.93650729131275
32,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,32,0.15117196629354543,0.3690838787189909,113.07060016336929
33,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,33,0.14131226438213682,0.3693636581358058,108.35714204035457
34,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,34,0.13326575863494103,0.40115040381748585,119.19541075427327
35,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,35,0.08241945060176838,0.3661521797023336,99.88091660692439
36,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,36,0.1676181520552358,0.5515007939538026,157.41325620895918
37,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,37,0.03849365487629377,0.34956235661540186,96.64234300809349
38,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,38,0.06269499578397689,0.5120852667904393,133.5236414921058
39,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,39,0.17123397484493244,0.45345195444152797,131.01890934704636
40,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,40,0.06178476013938643,0.4586097104137484,110.43904360211064
41,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,41,0.16874250474424907,0.4239786949749571,140.40461898114228
42,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,42,0.10502868662935991,0.46136660641492094,120.65829334225981
43,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,43,0.03758881075862425,0.4703093007893845,131.43487187170825
44,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,44,0.11052721301217433,0.3608829437691027,115.41446109796723
45,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,45,0.07324834846343786,0.4115441602200736,109.71965321508648
46,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,46,0.04291460967662077,0.46740182405336805,107.4731130656113
47,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,47,0.12887002440452358,0.38039639151158294,109.38558397476554
48,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,48,0.147559070923667,0.42604496411634146,125.23583844071274
49,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,49,0.04091783296398824,0.4818682309756159,113.3320378797927
50,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,50,0.13028731697231966,0.39723349344059145,114.1548263780997
51,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,51,0.17391499275061223,0.4627759212565985,152.70977977061676
52,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,52,0.16467420797514837,0.37993144764433784,130.87893165470464
53,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,53,0.0760202466520783,0.42734098216786953,101.89362769289058
54,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,54,0.15924192427640396,0.3674511415727967,119.50244715671089
55,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,55,0.07959668786649919,0.5030739831897786,125.09590328974198
56,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,56,0.06565239684937549,0.31169349840208344,87.06259429442306
57,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,57,0.14370314322588482,0.42844518447824786,137.09010415252914
58,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,58,0.03411737613439193,0.5240486416066159,136.8160411189429
59,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,59,0.10038564703855425,0.5503645564690575,133.94226839024415
60,S611,2024,14.0,2.13332654749133,0.7391304347826086,0.6956521739130435,4.863547826086957,2.256209365863172,17.378260869565217,5.601295022479512,60,0.07124622969020676,0.48842903366498397,119.14157161478244
