,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S631,2023,40.0,2.064043001889268,0.75,1.0,5.082540000000001,2.6330032280148923,22.065,3.920831678691599,0,0.05310299244165885,0.3044473692882953,77.66714861671217
1,S631,2023,40.0,2.064043001889268,0.75,1.0,5.082540000000001,2.6330032280148923,22.065,3.920831678691599,1,0.03630430010268979,0.25735601326711915,61.78584193699062
2,S631,2023,40.0,2.064043001889268,0.75,1.0,5.082540000000001,2.6330032280148923,22.065,3.920831678691599,2,0.0249544925564502,0.3799980705574603,92.38937017286524
3,S631,2023,40.0,2.064043001889268,0.75,1.0,5.082540000000001,2.6330032280148923,22.065,3.920831678691599,3,0.08161403329810439,0.3331645017268441,95.22778267252454
4,S631,2023,40.0,2.064043001889268,0.75,1.0,5.082540000000001,2.6330032280148923,22.065,3.920831678691599,4,0.04858768153855038,0.3057688651862023,73.46321279253358
5,S631,2023,40.0,2.064043001889268,0.75,1.0,5.082540000000001,2.6330032280148923,22.065,3.920831678691599,5,0.07844483903512205,0.2899041704928256,79.16975274397454
6,S631,2023,40.0,2.064043001889268,0.75,1.0,5.082540000000001,2.6330032280148923,22.065,3.920831678691599,6,0.03288164122523579,0.36301620672557966,86.62436214646584
7,S631,2023,40.0,2.064043001889268,0.75,1.0,5.082540000000001,2.6330032280148923,22.065,3.920831678691599,7,0.0627556385711997,0.30304176862860455,77.41935673683652
8,S631,2023,40.0,2.064043001889268,0.75,1.0,5.082540000000001,2.6330032280148923,22.065,3.920831678691599,8,0.07696119567540931,0.2935236075673715,76.48776128980556
9,S631,2023,40.0,2.064043001889268,0.75,1.0,5.082540000000001,2.6330032280148923,22.065,3.920831678691599,9,0.08576873635764477,0.30020086387265177,79.3653941520312
10,S631,2023,40.0,2.064043001889268,0.75,1.0,5.082540000000001,2.6330032280148923,22.065,3.920831678691599,10,0.04219469248354918,0.3459243129524636,80.25900769477356
11,S631,2023,40.0,2.064043001889268,0.75,1.0,5.082540000000001,2.6330032280148923,22.065,3.920831678691599,11,0.0723137059826605,0.2854902895314857,80.73433653415775
12,S631,2023,40.0,2.064043001889268,0.75,1.0,5.082540000000001,2.6330032280148923,22.065,3.920831678691599,12,0.07558851185390024,0.32488869650258123,85.93727939164809
13,S631,2023,40.0,2.064043001889268,0.75,1.0,5.082540000000001,2.6330032280148923,22.065,3.920831678691599,13,0.07978963759559597,0.3041512763888641,81.71146425515332
14,S631,2023,40.0,2.064043001889268,0.75,1.0,5.082540000000001,2.6330032280148923,22.065,3.920831678691599,14,0.06846115354868862,0.31306783633258684,80.67822030995208
15,S631,2023,40.0,2.064043001889268,0.75,1.0,5.082540000000001,2.6330032280148923,22.065,3.920831678691599,15,0.08144357366435548,0.2898565013955898,82.9718618011928
