,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S646,2024,20.0,1.2223762256864454,1.0,0.9090909090909091,4.8421913454545455,1.5645272267131975,17.51818181818182,3.5748617265058464,0,0.050851643949568086,0.16494314340581046,51.001535135609124
1,S646,2024,20.0,1.2223762256864454,1.0,0.9090909090909091,4.8421913454545455,1.5645272267131975,17.51818181818182,3.5748617265058464,1,0.033028665702707516,0.17275263953220923,43.24049969785687
2,S646,2024,20.0,1.2223762256864454,1.0,0.9090909090909091,4.8421913454545455,1.5645272267131975,17.51818181818182,3.5748617265058464,2,0.040253581488938664,0.15798061867459476,41.39264918455249
3,S646,2024,20.0,1.2223762256864454,1.0,0.9090909090909091,4.8421913454545455,1.5645272267131975,17.51818181818182,3.5748617265058464,3,0.043769454370363586,0.17111172708158612,47.17783813176287
4,S646,2024,20.0,1.2223762256864454,1.0,0.9090909090909091,4.8421913454545455,1.5645272267131975,17.51818181818182,3.5748617265058464,4,0.04820213965649571,0.1917852944439538,49.182332744991456
5,S646,2024,20.0,1.2223762256864454,1.0,0.9090909090909091,4.8421913454545455,1.5645272267131975,17.51818181818182,3.5748617265058464,5,0.016564354527772593,0.1940161709985739,42.271745886594104
6,S646,2024,20.0,1.2223762256864454,1.0,0.9090909090909091,4.8421913454545455,1.5645272267131975,17.51818181818182,3.5748617265058464,6,0.014776453780197216,0.2140079370178327,47.5795993961001
7,S646,2024,20.0,1.2223762256864454,1.0,0.9090909090909091,4.8421913454545455,1.5645272267131975,17.51818181818182,3.5748617265058464,7,0.017575890524191416,0.23040110076046674,50.826957495793295
8,S646,2024,20.0,1.2223762256864454,1.0,0.9090909090909091,4.8421913454545455,1.5645272267131975,17.51818181818182,3.5748617265058464,8,0.0318813025811442,0.16503484226311524,40.04192284469271
9,S646,2024,20.0,1.2223762256864454,1.0,0.9090909090909091,4.8421913454545455,1.5645272267131975,17.51818181818182,3.5748617265058464,9,0.018043931871414606,0.20477987696847977,44.72945160156594
10,S646,2024,20.0,1.2223762256864454,1.0,0.9090909090909091,4.8421913454545455,1.5645272267131975,17.51818181818182,3.5748617265058464,10,0.01996667852400318,0.20511043432009687,46.425826115489286
11,S646,2024,20.0,1.2223762256864454,1.0,0.9090909090909091,4.8421913454545455,1.5645272267131975,17.51818181818182,3.5748617265058464,11,0.017072553769966876,0.19319035094015846,43.167861623204516
12,S646,2024,20.0,1.2223762256864454,1.0,0.9090909090909091,4.8421913454545455,1.5645272267131975,17.51818181818182,3.5748617265058464,12,0.008155445777171052,0.20645980409010553,43.08167283323814
13,S646,2024,20.0,1.2223762256864454,1.0,0.9090909090909091,4.8421913454545455,1.5645272267131975,17.51818181818182,3.5748617265058464,13,0.034413157162257096,0.19276687420370164,47.579832392700006
14,S646,2024,20.0,1.2223762256864454,1.0,0.9090909090909091,4.8421913454545455,1.5645272267131975,17.51818181818182,3.5748617265058464,14,0.002640405887119207,0.193664972754756,40.99084417361142
15,S646,2024,20.0,1.2223762256864454,1.0,0.9090909090909091,4.8421913454545455,1.5645272267131975,17.51818181818182,3.5748617265058464,15,0.0069507108489588005,0.23678036502515987,48.92635764045472
16,S646,2024,20.0,1.2223762256864454,1.0,0.9090909090909091,4.8421913454545455,1.5645272267131975,17.51818181818182,3.5748617265058464,16,0.03653942807912508,0.1664318803638777,40.76009526769217
