,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,0,0.0,0.0032962097741981757,0.7125328665498907
1,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,1,0.0,0.0032932086868780485,0.7125328665498909
2,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,2,0.0,0.003296645117935465,0.7125328665498907
3,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,3,0.0,0.0032965240771860127,0.7125328665498906
4,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,4,2.7461898461456366e-06,0.0032924386178016,0.7125328665498908
5,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,5,0.0,0.003294398680306174,0.7125328665498907
6,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,6,0.0,0.003292434181989794,0.712532866549891
7,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,7,0.0,0.003292611034460829,0.7125328665498908
8,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,8,0.0,0.003292904299285611,0.7125328665498906
9,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,9,1.5764507297119673e-05,0.0032796798210787638,0.7125328665498908
10,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,10,0.0,0.0032929000913770874,0.7125328665498907
11,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,11,0.0,0.00329311140022755,0.7125328665498907
12,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,12,0.0,0.003296077476162119,0.7125328665498907
13,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,13,0.0,0.003297683828975482,0.7125328665498907
14,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,14,0.0,0.0032923390053095475,0.7125328665498909
15,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,15,0.0,0.003293339520985855,0.7125328665498909
16,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,16,0.0,0.003293276187097683,0.7125328665498907
17,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,17,0.0,0.003295296559765669,0.7125328665498908
18,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,18,0.0,0.00329372496072872,0.7125328665498908
19,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,19,0.0,0.0032976360896778607,0.7125328665498907
20,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,20,0.0,0.0032939610958486257,0.7125328665498908
21,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,21,0.0,0.003293708627426075,0.7125328665498909
22,S654,2024,17.0,0.4628232813082879,0.0,0.5769230769230769,5.958171784615385,1.8001248225552584,17.684615384615384,6.182083293369141,22,0.0,0.003292350316773064,0.7125328665498906
