,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S643,2023,51.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,0,0.062194807314005535,0.28797635704038005,77.12327470067832
1,S643,2023,51.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,1,0.07558774824767903,0.24716517952360317,74.87005076400355
2,S643,2023,51.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,2,0.06292301638619612,0.2514387158558203,71.51742882208008
3,S643,2023,51.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,3,0.07500286921274156,0.3159778227677176,81.09194686225058
4,S643,2023,51.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,4,0.06472848195265704,0.28589450958206275,76.97455419784367
5,S643,2023,51.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,5,0.03846300406366742,0.29703010193290663,70.47921516405749
6,S643,2023,51.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,6,0.05114635423265026,0.28244584077798474,71.08739181428832
7,S643,2023,51.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,7,0.028647036695711413,0.317214215840114,77.58130355672812
8,S643,2023,51.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,8,0.039519261623414605,0.2929039095869053,73.64606386451878
9,S643,2023,51.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,9,0.045698614546528314,0.2264071107021757,60.70242316620351
10,S643,2023,51.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,10,0.04752540530113267,0.28440468733372953,77.1066300992889
11,S643,2023,51.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,11,0.04796143950361551,0.3142626003303279,76.82703078639398
12,S643,2023,51.0,1.7381537318351266,0.7368421052631579,0.7894736842105263,5.99977945263158,1.646256148950027,20.99473684210526,5.181213251761977,12,0.05782790188431988,0.23313266300210503,61.78430242407208
